Barcode	400nM-1
mCHERRY_barcode_200	192
mCHERRY_barcode_201	0
mCHERRY_barcode_202	2
mCHERRY_barcode_203	0
mCHERRY_barcode_204	3
mCHERRY_barcode_205	456
mCHERRY_barcode_206	11
mCHERRY_barcode_207	0
mCHERRY_barcode_208	696
mCHERRY_barcode_209	0
mCHERRY_barcode_210	0
mCHERRY_barcode_211	3
mCHERRY_barcode_212	0
mCHERRY_barcode_213	0
mCHERRY_barcode_214	3
mCHERRY_barcode_215	340
mCHERRY_barcode_216	2
mCHERRY_barcode_217	0
mCHERRY_barcode_218	2
mCHERRY_barcode_219	0
mCHERRY_barcode_220	0
mCHERRY_barcode_221	0
mCHERRY_barcode_222	0
mCHERRY_barcode_223	0
mCHERRY_barcode_224	2
mCHERRY_barcode_225	0
mCHERRY_barcode_226	0
mCHERRY_barcode_227	0
mCHERRY_barcode_228	34
mCHERRY_barcode_229	0
mCHERRY_barcode_230	177
mCHERRY_barcode_231	0
mCHERRY_barcode_232	94
mCHERRY_barcode_233	118
mCHERRY_barcode_234	1
mCHERRY_barcode_235	2
mCHERRY_barcode_236	0
mCHERRY_barcode_237	1
mCHERRY_barcode_238	0
mCHERRY_barcode_239	276
mCHERRY_barcode_240	0
mCHERRY_barcode_241	0
mCHERRY_barcode_242	2
mCHERRY_barcode_243	0
mCHERRY_barcode_244	0
mCHERRY_barcode_245	0
mCHERRY_barcode_246	2
mCHERRY_barcode_247	1
mCHERRY_barcode_248	0
mCHERRY_barcode_249	0
mCHERRY_barcode_250	0
mCHERRY_barcode_251	0
mCHERRY_barcode_252	0
mCHERRY_barcode_253	2
mCHERRY_barcode_254	0
mCHERRY_barcode_255	417
mCHERRY_barcode_256	0
mCHERRY_barcode_257	0
mCHERRY_barcode_258	0
mCHERRY_barcode_259	1
mCHERRY_barcode_260	3
mCHERRY_barcode_261	0
mCHERRY_barcode_262	5
mCHERRY_barcode_263	0
mCHERRY_barcode_264	0
mCHERRY_barcode_265	1
mCHERRY_barcode_266	2
mCHERRY_barcode_267	0
mCHERRY_barcode_268	1
mCHERRY_barcode_269	9
mCHERRY_barcode_270	20
mCHERRY_barcode_271	0
mCHERRY_barcode_272	1
mCHERRY_barcode_273	3
mCHERRY_barcode_274	0
mCHERRY_barcode_275	1
mCHERRY_barcode_276	0
mCHERRY_barcode_277	0
mCHERRY_barcode_278	0
mCHERRY_barcode_279	3
mCHERRY_barcode_280	0
mCHERRY_barcode_281	81
mCHERRY_barcode_282	1
mCHERRY_barcode_283	2
mCHERRY_barcode_284	1
mCHERRY_barcode_285	0
mCHERRY_barcode_286	2
mCHERRY_barcode_287	0
mCHERRY_barcode_288	0
mCHERRY_barcode_289	3
mCHERRY_barcode_290	0
mCHERRY_barcode_291	1
mCHERRY_barcode_292	20
mCHERRY_barcode_293	2
mCHERRY_barcode_294	0
mCHERRY_barcode_295	0
mCHERRY_barcode_296	0
mCHERRY_barcode_297	1
mCHERRY_barcode_298	0
mCHERRY_barcode_299	0
mCHERRY_barcode_300	2
mCHERRY_barcode_301	0
mCHERRY_barcode_302	1
mCHERRY_barcode_303	0
mCHERRY_barcode_304	0
mCHERRY_barcode_305	48
mCHERRY_barcode_306	0
mCHERRY_barcode_307	0
mCHERRY_barcode_308	0
mCHERRY_barcode_309	3
mCHERRY_barcode_310	2
mCHERRY_barcode_311	0
mCHERRY_barcode_312	2
mCHERRY_barcode_313	0
mCHERRY_barcode_314	6
mCHERRY_barcode_315	26
mCHERRY_barcode_316	0
mCHERRY_barcode_317	0
mCHERRY_barcode_318	8
mCHERRY_barcode_319	7
mCHERRY_barcode_320	0
mCHERRY_barcode_321	1
mCHERRY_barcode_322	0
mCHERRY_barcode_323	1
mCHERRY_barcode_324	4
mCHERRY_barcode_325	2
mCHERRY_barcode_326	3
mCHERRY_barcode_327	0
mCHERRY_barcode_328	0
mCHERRY_barcode_329	1
mCHERRY_barcode_330	0
mCHERRY_barcode_331	855
mCHERRY_barcode_332	0
mCHERRY_barcode_333	31
mCHERRY_barcode_334	1
mCHERRY_barcode_335	2298
mCHERRY_barcode_336	0
mCHERRY_barcode_337	1
mCHERRY_barcode_338	0
mCHERRY_barcode_339	0
mCHERRY_barcode_340	0
mCHERRY_barcode_341	1
mCHERRY_barcode_342	346
mCHERRY_barcode_343	1
mCHERRY_barcode_344	0
mCHERRY_barcode_345	0
mCHERRY_barcode_346	0
mCHERRY_barcode_347	0
mCHERRY_barcode_348	2
mCHERRY_barcode_349	1
mCHERRY_barcode_350	0
mCHERRY_barcode_351	0
mCHERRY_barcode_352	0
mCHERRY_barcode_353	0
mCHERRY_barcode_354	0
mCHERRY_barcode_355	6
mCHERRY_barcode_356	0
mCHERRY_barcode_357	0
mCHERRY_barcode_358	0
mCHERRY_barcode_359	0
mCHERRY_barcode_360	0
mCHERRY_barcode_361	0
mCHERRY_barcode_362	78
mCHERRY_barcode_363	0
mCHERRY_barcode_364	0
mCHERRY_barcode_365	1
mCHERRY_barcode_366	5
mCHERRY_barcode_367	0
mCHERRY_barcode_368	3
mCHERRY_barcode_369	18
mCHERRY_barcode_370	0
mCHERRY_barcode_371	0
mCHERRY_barcode_372	0
mCHERRY_barcode_373	22938
mCHERRY_barcode_374	119
mCHERRY_barcode_375	32500
mCHERRY_barcode_376	5
mCHERRY_barcode_377	1
mCHERRY_barcode_378	1
mCHERRY_barcode_379	2
mCHERRY_barcode_380	0
mCHERRY_barcode_381	2
mCHERRY_barcode_382	2879
mCHERRY_barcode_383	0
mCHERRY_barcode_384	0
mCHERRY_barcode_385	0
mCHERRY_barcode_386	0
mCHERRY_barcode_387	0
mCHERRY_barcode_388	0
mCHERRY_barcode_389	2
mCHERRY_barcode_390	0
mCHERRY_barcode_391	4
mCHERRY_barcode_392	0
mCHERRY_barcode_393	0
mCHERRY_barcode_394	0
mCHERRY_barcode_395	1
mCHERRY_barcode_396	0
mCHERRY_barcode_397	0
mCHERRY_barcode_398	3
mCHERRY_barcode_399	17511
mCHERRY_barcode_400	522
mCHERRY_barcode_401	13
mCHERRY_barcode_402	1
mCHERRY_barcode_403	0
mCHERRY_barcode_404	1
mCHERRY_barcode_405	1
mCHERRY_barcode_406	0
mCHERRY_barcode_407	0
mCHERRY_barcode_408	0
mCHERRY_barcode_409	0
mCHERRY_barcode_410	6
mCHERRY_barcode_411	2
mCHERRY_barcode_412	0
mCHERRY_barcode_413	0
mCHERRY_barcode_414	0
mCHERRY_barcode_415	1
mCHERRY_barcode_416	6
mCHERRY_barcode_417	0
mCHERRY_barcode_418	2
mCHERRY_barcode_419	2
mCHERRY_barcode_420	3
mCHERRY_barcode_421	0
mCHERRY_barcode_422	0
mCHERRY_barcode_423	1
mCHERRY_barcode_424	0
mCHERRY_barcode_425	0
mCHERRY_barcode_426	1
mCHERRY_barcode_427	0
mCHERRY_barcode_428	1
mCHERRY_barcode_429	0
mCHERRY_barcode_430	0
mCHERRY_barcode_431	186
mCHERRY_barcode_432	0
mCHERRY_barcode_433	0
mCHERRY_barcode_434	0
mCHERRY_barcode_435	2
mCHERRY_barcode_436	1
mCHERRY_barcode_437	0
mCHERRY_barcode_438	768
mCHERRY_barcode_439	0
mCHERRY_barcode_440	0
mCHERRY_barcode_441	2
mCHERRY_barcode_442	0
mCHERRY_barcode_443	0
mCHERRY_barcode_444	2
mCHERRY_barcode_445	3
mCHERRY_barcode_446	0
mCHERRY_barcode_447	1
mCHERRY_barcode_448	0
mCHERRY_barcode_449	2
mCHERRY_barcode_450	0
mCHERRY_barcode_451	0
mCHERRY_barcode_452	0
mCHERRY_barcode_453	0
mCHERRY_barcode_454	0
mCHERRY_barcode_455	0
mCHERRY_barcode_456	0
mCHERRY_barcode_457	1
mCHERRY_barcode_458	550
mCHERRY_barcode_459	0
mCHERRY_barcode_460	1
mCHERRY_barcode_461	2
mCHERRY_barcode_462	0
mCHERRY_barcode_463	1802
mCHERRY_barcode_464	0
mCHERRY_barcode_465	2
mCHERRY_barcode_466	0
mCHERRY_barcode_467	1
mCHERRY_barcode_468	1
mCHERRY_barcode_469	0
mCHERRY_barcode_470	0
mCHERRY_barcode_471	0
mCHERRY_barcode_472	0
mCHERRY_barcode_473	0
mCHERRY_barcode_474	0
mCHERRY_barcode_475	3
mCHERRY_barcode_476	2
mCHERRY_barcode_477	3
mCHERRY_barcode_478	0
mCHERRY_barcode_479	2
mCHERRY_barcode_480	0
mCHERRY_barcode_481	0
mCHERRY_barcode_482	0
mCHERRY_barcode_483	0
mCHERRY_barcode_484	3
mCHERRY_barcode_485	0
mCHERRY_barcode_486	0
mCHERRY_barcode_487	0
mCHERRY_barcode_488	0
mCHERRY_barcode_489	0
mCHERRY_barcode_490	2
mCHERRY_barcode_491	0
mCHERRY_barcode_492	0
mCHERRY_barcode_493	0
mCHERRY_barcode_494	433
mCHERRY_barcode_495	0
mCHERRY_barcode_496	4
mCHERRY_barcode_497	11
mCHERRY_barcode_498	0
mCHERRY_barcode_499	0
mCHERRY_barcode_500	1
mCHERRY_barcode_501	3
mCHERRY_barcode_502	0
mCHERRY_barcode_503	0
mCHERRY_barcode_504	1
mCHERRY_barcode_505	0
mCHERRY_barcode_506	0
mCHERRY_barcode_507	11
mCHERRY_barcode_508	0
mCHERRY_barcode_509	0
mCHERRY_barcode_510	0
mCHERRY_barcode_511	0
mCHERRY_barcode_512	0
mCHERRY_barcode_513	0
mCHERRY_barcode_514	0
mCHERRY_barcode_515	35
mCHERRY_barcode_516	0
mCHERRY_barcode_517	56
mCHERRY_barcode_518	1
mCHERRY_barcode_519	0
mCHERRY_barcode_520	0
mCHERRY_barcode_521	1
mCHERRY_barcode_522	0
mCHERRY_barcode_523	0
mCHERRY_barcode_524	2
mCHERRY_barcode_525	0
mCHERRY_barcode_526	0
mCHERRY_barcode_527	0
mCHERRY_barcode_528	1
mCHERRY_barcode_529	0
mCHERRY_barcode_530	0
mCHERRY_barcode_531	0
mCHERRY_barcode_532	0
mCHERRY_barcode_533	0
mCHERRY_barcode_534	0
mCHERRY_barcode_535	0
mCHERRY_barcode_536	315
mCHERRY_barcode_537	0
mCHERRY_barcode_538	16
mCHERRY_barcode_539	0
mCHERRY_barcode_540	0
mCHERRY_barcode_541	86
mCHERRY_barcode_542	195
mCHERRY_barcode_543	12
mCHERRY_barcode_544	0
mCHERRY_barcode_545	0
mCHERRY_barcode_546	0
mCHERRY_barcode_547	0
mCHERRY_barcode_548	0
mCHERRY_barcode_549	0
mCHERRY_barcode_550	212
mCHERRY_barcode_551	0
mCHERRY_barcode_552	0
mCHERRY_barcode_553	0
mCHERRY_barcode_554	0
mCHERRY_barcode_555	0
mCHERRY_barcode_556	0
mCHERRY_barcode_557	2
mCHERRY_barcode_558	0
mCHERRY_barcode_559	0
mCHERRY_barcode_560	0
mCHERRY_barcode_561	0
mCHERRY_barcode_562	0
mCHERRY_barcode_563	0
mCHERRY_barcode_564	3976
mCHERRY_barcode_565	3
mCHERRY_barcode_566	2
mCHERRY_barcode_567	0
mCHERRY_barcode_568	0
mCHERRY_barcode_569	2
mCHERRY_barcode_570	2
mCHERRY_barcode_571	0
mCHERRY_barcode_572	0
mCHERRY_barcode_573	0
mCHERRY_barcode_574	1
mCHERRY_barcode_575	0
mCHERRY_barcode_576	0
mCHERRY_barcode_577	454
mCHERRY_barcode_578	155
mCHERRY_barcode_579	0
mCHERRY_barcode_580	3
mCHERRY_barcode_581	0
mCHERRY_barcode_582	0
mCHERRY_barcode_583	134
mCHERRY_barcode_584	0
mCHERRY_barcode_585	0
mCHERRY_barcode_586	0
mCHERRY_barcode_587	11
mCHERRY_barcode_588	11
mCHERRY_barcode_589	0
mCHERRY_barcode_590	2
mCHERRY_barcode_591	0
mCHERRY_barcode_592	0
mCHERRY_barcode_593	1
mCHERRY_barcode_594	2
mCHERRY_barcode_595	3
mCHERRY_barcode_596	1
mCHERRY_barcode_597	0
mCHERRY_barcode_598	0
mCHERRY_barcode_599	2
mCHERRY_barcode_600	0
mCHERRY_barcode_601	1
mCHERRY_barcode_602	0
mCHERRY_barcode_603	0
mCHERRY_barcode_604	2
mCHERRY_barcode_605	0
mCHERRY_barcode_606	7
mCHERRY_barcode_607	0
mCHERRY_barcode_608	2
mCHERRY_barcode_609	1
mCHERRY_barcode_610	0
mCHERRY_barcode_611	0
mCHERRY_barcode_612	0
mCHERRY_barcode_613	3
mCHERRY_barcode_614	0
mCHERRY_barcode_615	4
mCHERRY_barcode_616	0
mCHERRY_barcode_617	0
mCHERRY_barcode_618	2
mCHERRY_barcode_619	37
mCHERRY_barcode_620	0
mCHERRY_barcode_621	2
mCHERRY_barcode_622	5
mCHERRY_barcode_623	0
mCHERRY_barcode_624	0
mCHERRY_barcode_625	237
mCHERRY_barcode_626	0
mCHERRY_barcode_627	6
mCHERRY_barcode_628	0
mCHERRY_barcode_629	0
mCHERRY_barcode_630	1
mCHERRY_barcode_631	2
mCHERRY_barcode_632	0
mCHERRY_barcode_633	11
mCHERRY_barcode_634	0
mCHERRY_barcode_635	16
mCHERRY_barcode_636	3
mCHERRY_barcode_637	16
mCHERRY_barcode_638	1
mCHERRY_barcode_639	0
mCHERRY_barcode_640	0
mCHERRY_barcode_641	137
mCHERRY_barcode_642	0
mCHERRY_barcode_643	3
mCHERRY_barcode_644	0
mCHERRY_barcode_645	1
mCHERRY_barcode_646	0
mCHERRY_barcode_647	6
mCHERRY_barcode_648	206
mCHERRY_barcode_649	1
mCHERRY_barcode_650	2
mCHERRY_barcode_651	4
mCHERRY_barcode_652	3
mCHERRY_barcode_653	1
mCHERRY_barcode_654	0
mCHERRY_barcode_655	0
mCHERRY_barcode_656	3663
mCHERRY_barcode_657	0
mCHERRY_barcode_658	0
mCHERRY_barcode_659	0
mCHERRY_barcode_660	0
mCHERRY_barcode_661	0
mCHERRY_barcode_662	0
mCHERRY_barcode_663	1
mCHERRY_barcode_664	0
mCHERRY_barcode_665	3
mCHERRY_barcode_666	0
mCHERRY_barcode_667	5
mCHERRY_barcode_668	0
mCHERRY_barcode_669	0
mCHERRY_barcode_670	0
mCHERRY_barcode_671	0
mCHERRY_barcode_672	1
mCHERRY_barcode_673	0
mCHERRY_barcode_674	0
mCHERRY_barcode_675	3
mCHERRY_barcode_676	1
mCHERRY_barcode_677	0
mCHERRY_barcode_678	4
mCHERRY_barcode_679	1
mCHERRY_barcode_680	0
mCHERRY_barcode_681	0
mCHERRY_barcode_682	0
mCHERRY_barcode_683	0
mCHERRY_barcode_684	0
mCHERRY_barcode_685	2
mCHERRY_barcode_686	0
mCHERRY_barcode_687	0
mCHERRY_barcode_688	12
mCHERRY_barcode_689	0
mCHERRY_barcode_690	0
mCHERRY_barcode_691	1
mCHERRY_barcode_692	46
mCHERRY_barcode_693	0
mCHERRY_barcode_694	27
mCHERRY_barcode_695	0
mCHERRY_barcode_696	0
mCHERRY_barcode_697	0
mCHERRY_barcode_698	16818
mCHERRY_barcode_699	0
mCHERRY_barcode_700	0
mCHERRY_barcode_701	0
mCHERRY_barcode_702	0
mCHERRY_barcode_703	2
mCHERRY_barcode_704	0
mCHERRY_barcode_705	1
mCHERRY_barcode_706	0
mCHERRY_barcode_707	0
mCHERRY_barcode_708	0
mCHERRY_barcode_709	1
mCHERRY_barcode_710	0
mCHERRY_barcode_711	0
mCHERRY_barcode_712	0
mCHERRY_barcode_713	28
mCHERRY_barcode_714	3
mCHERRY_barcode_715	300
mCHERRY_barcode_716	2
mCHERRY_barcode_717	0
mCHERRY_barcode_718	0
mCHERRY_barcode_719	0
mCHERRY_barcode_720	0
mCHERRY_barcode_721	0
mCHERRY_barcode_722	1
mCHERRY_barcode_723	0
mCHERRY_barcode_724	0
mCHERRY_barcode_725	3
mCHERRY_barcode_726	3
mCHERRY_barcode_727	0
mCHERRY_barcode_728	0
mCHERRY_barcode_729	0
mCHERRY_barcode_730	729
mCHERRY_barcode_731	2
mCHERRY_barcode_732	0
mCHERRY_barcode_733	0
mCHERRY_barcode_734	0
mCHERRY_barcode_735	3
mCHERRY_barcode_736	114
mCHERRY_barcode_737	0
mCHERRY_barcode_738	0
mCHERRY_barcode_739	1
mCHERRY_barcode_740	1
mCHERRY_barcode_741	0
mCHERRY_barcode_742	0
mCHERRY_barcode_743	359
mCHERRY_barcode_744	0
mCHERRY_barcode_745	0
mCHERRY_barcode_746	12
mCHERRY_barcode_747	0
mCHERRY_barcode_748	198
mCHERRY_barcode_749	138
mCHERRY_barcode_750	0
mCHERRY_barcode_751	0
mCHERRY_barcode_752	0
mCHERRY_barcode_753	2
mCHERRY_barcode_754	0
mCHERRY_barcode_755	8
mCHERRY_barcode_756	0
mCHERRY_barcode_757	0
mCHERRY_barcode_758	1
mCHERRY_barcode_759	0
mCHERRY_barcode_760	0
mCHERRY_barcode_761	8
mCHERRY_barcode_762	0
mCHERRY_barcode_763	0
mCHERRY_barcode_764	1
mCHERRY_barcode_765	1
mCHERRY_barcode_766	3
mCHERRY_barcode_767	3
mCHERRY_barcode_768	0
mCHERRY_barcode_769	37
mCHERRY_barcode_770	3
mCHERRY_barcode_771	0
mCHERRY_barcode_772	0
mCHERRY_barcode_773	0
mCHERRY_barcode_774	1
mCHERRY_barcode_775	3
mCHERRY_barcode_776	0
mCHERRY_barcode_777	0
mCHERRY_barcode_778	0
mCHERRY_barcode_779	0
mCHERRY_barcode_780	7
mCHERRY_barcode_781	0
mCHERRY_barcode_782	2
mCHERRY_barcode_783	2
mCHERRY_barcode_784	0
mCHERRY_barcode_785	0
mCHERRY_barcode_786	1
mCHERRY_barcode_787	0
mCHERRY_barcode_788	0
mCHERRY_barcode_789	0
mCHERRY_barcode_790	0
mCHERRY_barcode_791	0
mCHERRY_barcode_792	1
mCHERRY_barcode_793	0
mCHERRY_barcode_794	0
mCHERRY_barcode_795	0
mCHERRY_barcode_796	0
mCHERRY_barcode_797	3
mCHERRY_barcode_798	1
mCHERRY_barcode_799	3
mCHERRY_barcode_800	2
mCHERRY_barcode_801	0
mCHERRY_barcode_802	0
mCHERRY_barcode_803	3
mCHERRY_barcode_804	0
mCHERRY_barcode_805	0
mCHERRY_barcode_806	3
mCHERRY_barcode_807	0
mCHERRY_barcode_808	0
mCHERRY_barcode_809	0
mCHERRY_barcode_810	1
mCHERRY_barcode_811	2
mCHERRY_barcode_812	0
mCHERRY_barcode_813	2
mCHERRY_barcode_814	0
mCHERRY_barcode_815	1
mCHERRY_barcode_816	14349
mCHERRY_barcode_817	0
mCHERRY_barcode_818	0
mCHERRY_barcode_819	0
mCHERRY_barcode_820	2
mCHERRY_barcode_821	0
mCHERRY_barcode_822	0
mCHERRY_barcode_823	0
mCHERRY_barcode_824	0
mCHERRY_barcode_825	1
mCHERRY_barcode_826	0
mCHERRY_barcode_827	0
mCHERRY_barcode_828	14
mCHERRY_barcode_829	1
mCHERRY_barcode_830	5
mCHERRY_barcode_831	0
mCHERRY_barcode_832	0
mCHERRY_barcode_833	1
mCHERRY_barcode_834	0
mCHERRY_barcode_835	1
mCHERRY_barcode_836	15
mCHERRY_barcode_837	0
mCHERRY_barcode_838	0
mCHERRY_barcode_839	2
mCHERRY_barcode_840	0
mCHERRY_barcode_841	5
mCHERRY_barcode_842	0
mCHERRY_barcode_843	0
mCHERRY_barcode_844	0
mCHERRY_barcode_845	0
mCHERRY_barcode_846	527
mCHERRY_barcode_847	3
mCHERRY_barcode_848	0
mCHERRY_barcode_849	0
mCHERRY_barcode_850	4
mCHERRY_barcode_851	104
mCHERRY_barcode_852	9
mCHERRY_barcode_853	4
mCHERRY_barcode_854	0
mCHERRY_barcode_855	2
mCHERRY_barcode_856	2
mCHERRY_barcode_857	0
mCHERRY_barcode_858	0
mCHERRY_barcode_859	0
mCHERRY_barcode_860	2
mCHERRY_barcode_861	0
mCHERRY_barcode_862	0
mCHERRY_barcode_863	0
mCHERRY_barcode_864	4
mCHERRY_barcode_865	0
mCHERRY_barcode_866	0
mCHERRY_barcode_867	0
mCHERRY_barcode_868	8871
mCHERRY_barcode_869	0
mCHERRY_barcode_870	0
mCHERRY_barcode_871	1
mCHERRY_barcode_872	0
mCHERRY_barcode_873	0
mCHERRY_barcode_874	0
mCHERRY_barcode_875	0
mCHERRY_barcode_876	2
mCHERRY_barcode_877	0
mCHERRY_barcode_878	0
mCHERRY_barcode_879	0
mCHERRY_barcode_880	72
mCHERRY_barcode_881	0
mCHERRY_barcode_882	0
mCHERRY_barcode_883	0
mCHERRY_barcode_884	1
mCHERRY_barcode_885	0
mCHERRY_barcode_886	7
mCHERRY_barcode_887	0
mCHERRY_barcode_888	0
mCHERRY_barcode_889	0
mCHERRY_barcode_890	0
mCHERRY_barcode_891	33
mCHERRY_barcode_892	0
mCHERRY_barcode_893	0
mCHERRY_barcode_894	2
mCHERRY_barcode_895	1
mCHERRY_barcode_896	7
mCHERRY_barcode_897	0
mCHERRY_barcode_898	0
mCHERRY_barcode_899	0
mCHERRY_barcode_900	0
mCHERRY_barcode_901	0
mCHERRY_barcode_902	0
mCHERRY_barcode_903	0
mCHERRY_barcode_904	5
mCHERRY_barcode_905	3
mCHERRY_barcode_906	0
mCHERRY_barcode_907	1
mCHERRY_barcode_908	0
mCHERRY_barcode_909	0
mCHERRY_barcode_910	0
mCHERRY_barcode_911	0
mCHERRY_barcode_912	0
mCHERRY_barcode_913	0
mCHERRY_barcode_914	0
mCHERRY_barcode_915	3
mCHERRY_barcode_916	4
mCHERRY_barcode_917	6
mCHERRY_barcode_918	3
mCHERRY_barcode_919	0
mCHERRY_barcode_920	222
mCHERRY_barcode_921	0
mCHERRY_barcode_922	0
mCHERRY_barcode_923	0
mCHERRY_barcode_924	0
mCHERRY_barcode_925	146
mCHERRY_barcode_926	0
mCHERRY_barcode_927	0
mCHERRY_barcode_928	2
mCHERRY_barcode_929	0
mCHERRY_barcode_930	0
