Barcode	DMSO-TP1-2-2
mCHERRY_barcode_762	0
mCHERRY_barcode_763	0
mCHERRY_barcode_764	0
mCHERRY_barcode_765	0
mCHERRY_barcode_766	5
mCHERRY_barcode_767	0
mCHERRY_barcode_768	0
mCHERRY_barcode_769	38
mCHERRY_barcode_770	0
mCHERRY_barcode_771	0
mCHERRY_barcode_772	0
mCHERRY_barcode_773	0
mCHERRY_barcode_774	0
mCHERRY_barcode_775	3
mCHERRY_barcode_776	0
mCHERRY_barcode_777	0
mCHERRY_barcode_778	0
mCHERRY_barcode_779	0
mCHERRY_barcode_780	3
mCHERRY_barcode_781	0
mCHERRY_barcode_782	0
mCHERRY_barcode_783	0
mCHERRY_barcode_784	1
mCHERRY_barcode_785	0
mCHERRY_barcode_786	0
mCHERRY_barcode_787	0
mCHERRY_barcode_788	0
mCHERRY_barcode_789	0
mCHERRY_barcode_790	0
mCHERRY_barcode_791	0
mCHERRY_barcode_792	0
mCHERRY_barcode_793	0
mCHERRY_barcode_794	0
mCHERRY_barcode_795	0
mCHERRY_barcode_796	0
mCHERRY_barcode_797	2
mCHERRY_barcode_798	0
mCHERRY_barcode_799	0
mCHERRY_barcode_800	0
mCHERRY_barcode_801	0
mCHERRY_barcode_802	0
mCHERRY_barcode_803	0
mCHERRY_barcode_804	0
mCHERRY_barcode_805	0
mCHERRY_barcode_806	0
mCHERRY_barcode_807	0
mCHERRY_barcode_808	0
mCHERRY_barcode_809	0
mCHERRY_barcode_810	26
mCHERRY_barcode_811	0
mCHERRY_barcode_812	0
mCHERRY_barcode_813	0
mCHERRY_barcode_814	3
mCHERRY_barcode_815	0
mCHERRY_barcode_816	0
mCHERRY_barcode_817	0
mCHERRY_barcode_818	0
mCHERRY_barcode_819	0
mCHERRY_barcode_820	0
mCHERRY_barcode_821	0
mCHERRY_barcode_822	0
mCHERRY_barcode_823	0
mCHERRY_barcode_824	0
mCHERRY_barcode_825	0
mCHERRY_barcode_826	0
mCHERRY_barcode_827	0
mCHERRY_barcode_828	4427
mCHERRY_barcode_829	0
mCHERRY_barcode_830	9
mCHERRY_barcode_831	0
mCHERRY_barcode_832	0
mCHERRY_barcode_833	3
mCHERRY_barcode_834	0
mCHERRY_barcode_835	0
mCHERRY_barcode_836	8
mCHERRY_barcode_837	0
mCHERRY_barcode_838	0
mCHERRY_barcode_839	4
mCHERRY_barcode_840	0
mCHERRY_barcode_841	0
mCHERRY_barcode_842	0
mCHERRY_barcode_843	0
mCHERRY_barcode_844	0
mCHERRY_barcode_845	0
mCHERRY_barcode_846	630
mCHERRY_barcode_847	7
mCHERRY_barcode_848	0
mCHERRY_barcode_849	0
mCHERRY_barcode_850	10
mCHERRY_barcode_851	182
mCHERRY_barcode_852	7
mCHERRY_barcode_853	0
mCHERRY_barcode_854	0
mCHERRY_barcode_855	0
mCHERRY_barcode_856	1
mCHERRY_barcode_857	0
mCHERRY_barcode_858	0
mCHERRY_barcode_859	0
mCHERRY_barcode_860	0
mCHERRY_barcode_861	0
mCHERRY_barcode_862	0
mCHERRY_barcode_863	3
mCHERRY_barcode_864	0
mCHERRY_barcode_865	0
mCHERRY_barcode_866	0
mCHERRY_barcode_867	0
mCHERRY_barcode_868	125
mCHERRY_barcode_869	0
mCHERRY_barcode_870	0
mCHERRY_barcode_871	0
mCHERRY_barcode_872	5
mCHERRY_barcode_873	0
mCHERRY_barcode_874	9
mCHERRY_barcode_875	0
mCHERRY_barcode_876	0
mCHERRY_barcode_877	0
mCHERRY_barcode_878	0
mCHERRY_barcode_879	0
mCHERRY_barcode_880	116
mCHERRY_barcode_881	0
mCHERRY_barcode_882	0
mCHERRY_barcode_883	0
mCHERRY_barcode_884	1
mCHERRY_barcode_885	0
mCHERRY_barcode_886	0
mCHERRY_barcode_887	3
mCHERRY_barcode_888	0
mCHERRY_barcode_889	0
mCHERRY_barcode_890	0
mCHERRY_barcode_891	25
mCHERRY_barcode_892	0
mCHERRY_barcode_893	0
mCHERRY_barcode_894	0
mCHERRY_barcode_895	4
mCHERRY_barcode_896	0
mCHERRY_barcode_897	0
mCHERRY_barcode_898	1
mCHERRY_barcode_899	5
mCHERRY_barcode_900	0
mCHERRY_barcode_901	15
mCHERRY_barcode_902	0
mCHERRY_barcode_903	0
mCHERRY_barcode_904	0
mCHERRY_barcode_905	0
mCHERRY_barcode_906	0
mCHERRY_barcode_907	0
mCHERRY_barcode_908	0
mCHERRY_barcode_909	0
mCHERRY_barcode_910	0
mCHERRY_barcode_911	0
mCHERRY_barcode_912	0
mCHERRY_barcode_913	0
mCHERRY_barcode_914	0
mCHERRY_barcode_915	0
mCHERRY_barcode_916	0
mCHERRY_barcode_917	15
mCHERRY_barcode_918	0
mCHERRY_barcode_919	0
mCHERRY_barcode_920	284
mCHERRY_barcode_921	0
mCHERRY_barcode_922	0
mCHERRY_barcode_923	0
mCHERRY_barcode_924	0
mCHERRY_barcode_925	204
mCHERRY_barcode_926	0
mCHERRY_barcode_927	0
mCHERRY_barcode_928	0
mCHERRY_barcode_929	0
