Barcode	1000nM-2
mCHERRY_barcode_78	0
mCHERRY_barcode_79	20
mCHERRY_barcode_80	19
mCHERRY_barcode_81	0
mCHERRY_barcode_82	4
mCHERRY_barcode_83	0
mCHERRY_barcode_84	0
mCHERRY_barcode_85	0
mCHERRY_barcode_86	22
mCHERRY_barcode_87	0
mCHERRY_barcode_88	3
mCHERRY_barcode_89	40
mCHERRY_barcode_90	14
mCHERRY_barcode_91	0
mCHERRY_barcode_92	0
mCHERRY_barcode_93	0
mCHERRY_barcode_94	19
mCHERRY_barcode_95	35
mCHERRY_barcode_96	0
mCHERRY_barcode_97	1
mCHERRY_barcode_98	5512
mCHERRY_barcode_99	0
mCHERRY_barcode_100	0
mCHERRY_barcode_101	0
mCHERRY_barcode_102	0
mCHERRY_barcode_103	8
mCHERRY_barcode_104	0
mCHERRY_barcode_105	24
mCHERRY_barcode_106	3
mCHERRY_barcode_107	0
mCHERRY_barcode_108	0
mCHERRY_barcode_109	1
mCHERRY_barcode_110	0
mCHERRY_barcode_111	0
mCHERRY_barcode_112	0
mCHERRY_barcode_113	0
mCHERRY_barcode_114	0
mCHERRY_barcode_115	0
mCHERRY_barcode_116	23
mCHERRY_barcode_117	0
mCHERRY_barcode_118	0
mCHERRY_barcode_119	0
mCHERRY_barcode_120	0
mCHERRY_barcode_121	39
mCHERRY_barcode_122	4
mCHERRY_barcode_123	0
mCHERRY_barcode_124	0
mCHERRY_barcode_125	115
mCHERRY_barcode_126	0
mCHERRY_barcode_127	3
mCHERRY_barcode_128	0
mCHERRY_barcode_129	0
mCHERRY_barcode_130	168
mCHERRY_barcode_131	0
mCHERRY_barcode_132	0
mCHERRY_barcode_133	0
mCHERRY_barcode_134	19
mCHERRY_barcode_135	120
mCHERRY_barcode_136	0
mCHERRY_barcode_137	9
mCHERRY_barcode_138	0
mCHERRY_barcode_139	7
mCHERRY_barcode_140	0
mCHERRY_barcode_141	0
mCHERRY_barcode_142	0
mCHERRY_barcode_143	0
mCHERRY_barcode_144	0
mCHERRY_barcode_145	0
mCHERRY_barcode_146	1
mCHERRY_barcode_147	0
mCHERRY_barcode_148	51
mCHERRY_barcode_149	0
mCHERRY_barcode_150	0
mCHERRY_barcode_151	0
mCHERRY_barcode_152	0
mCHERRY_barcode_153	0
mCHERRY_barcode_154	1
mCHERRY_barcode_155	0
mCHERRY_barcode_156	0
mCHERRY_barcode_157	0
mCHERRY_barcode_158	5
mCHERRY_barcode_159	10
mCHERRY_barcode_160	0
mCHERRY_barcode_161	5
mCHERRY_barcode_162	0
mCHERRY_barcode_163	0
mCHERRY_barcode_164	0
mCHERRY_barcode_165	0
mCHERRY_barcode_166	0
mCHERRY_barcode_167	330
mCHERRY_barcode_168	0
mCHERRY_barcode_169	9
mCHERRY_barcode_170	0
mCHERRY_barcode_171	47
mCHERRY_barcode_172	4
mCHERRY_barcode_173	0
mCHERRY_barcode_174	0
mCHERRY_barcode_175	1
mCHERRY_barcode_176	0
mCHERRY_barcode_177	0
mCHERRY_barcode_178	1084
mCHERRY_barcode_179	11
mCHERRY_barcode_180	0
mCHERRY_barcode_181	0
mCHERRY_barcode_182	0
mCHERRY_barcode_183	0
mCHERRY_barcode_184	0
mCHERRY_barcode_185	0
mCHERRY_barcode_186	0
mCHERRY_barcode_187	0
mCHERRY_barcode_188	1
mCHERRY_barcode_189	0
mCHERRY_barcode_190	14
mCHERRY_barcode_191	0
mCHERRY_barcode_192	0
mCHERRY_barcode_193	4
mCHERRY_barcode_194	0
mCHERRY_barcode_195	14
mCHERRY_barcode_196	0
mCHERRY_barcode_197	0
mCHERRY_barcode_198	0
mCHERRY_barcode_199	0
mCHERRY_barcode_200	518
mCHERRY_barcode_201	0
mCHERRY_barcode_202	0
mCHERRY_barcode_203	0
mCHERRY_barcode_204	0
mCHERRY_barcode_205	1019
mCHERRY_barcode_206	70
mCHERRY_barcode_207	27
mCHERRY_barcode_208	1496
mCHERRY_barcode_209	1
mCHERRY_barcode_210	0
mCHERRY_barcode_211	0
mCHERRY_barcode_212	0
mCHERRY_barcode_213	0
mCHERRY_barcode_214	20
mCHERRY_barcode_215	821
mCHERRY_barcode_216	1
mCHERRY_barcode_217	0
mCHERRY_barcode_218	0
mCHERRY_barcode_219	0
mCHERRY_barcode_220	0
mCHERRY_barcode_221	0
mCHERRY_barcode_222	1
mCHERRY_barcode_223	0
mCHERRY_barcode_224	0
mCHERRY_barcode_225	0
mCHERRY_barcode_226	0
mCHERRY_barcode_227	0
mCHERRY_barcode_228	170
mCHERRY_barcode_229	0
mCHERRY_barcode_230	440
mCHERRY_barcode_231	0
mCHERRY_barcode_232	4
mCHERRY_barcode_233	345
mCHERRY_barcode_234	7
mCHERRY_barcode_235	0
mCHERRY_barcode_236	0
mCHERRY_barcode_237	7
mCHERRY_barcode_238	0
mCHERRY_barcode_239	627
mCHERRY_barcode_240	0
mCHERRY_barcode_241	0
mCHERRY_barcode_242	0
mCHERRY_barcode_243	23
mCHERRY_barcode_244	0
mCHERRY_barcode_245	2
mCHERRY_barcode_246	0
mCHERRY_barcode_247	0
mCHERRY_barcode_248	0
mCHERRY_barcode_249	21
mCHERRY_barcode_250	0
mCHERRY_barcode_251	0
mCHERRY_barcode_252	0
mCHERRY_barcode_253	10
mCHERRY_barcode_254	4
mCHERRY_barcode_255	1109
mCHERRY_barcode_256	0
mCHERRY_barcode_257	0
mCHERRY_barcode_258	0
mCHERRY_barcode_259	4
mCHERRY_barcode_260	0
mCHERRY_barcode_261	0
mCHERRY_barcode_262	1
mCHERRY_barcode_263	0
mCHERRY_barcode_264	10
mCHERRY_barcode_265	2
mCHERRY_barcode_266	0
mCHERRY_barcode_267	0
mCHERRY_barcode_268	0
mCHERRY_barcode_269	0
mCHERRY_barcode_270	76
mCHERRY_barcode_271	0
mCHERRY_barcode_272	0
mCHERRY_barcode_273	0
mCHERRY_barcode_274	0
mCHERRY_barcode_275	0
mCHERRY_barcode_276	22
mCHERRY_barcode_277	0
mCHERRY_barcode_278	0
mCHERRY_barcode_279	0
mCHERRY_barcode_280	0
mCHERRY_barcode_281	280
mCHERRY_barcode_282	0
mCHERRY_barcode_283	0
mCHERRY_barcode_284	10
mCHERRY_barcode_285	0
mCHERRY_barcode_286	0
mCHERRY_barcode_287	0
mCHERRY_barcode_288	7
mCHERRY_barcode_289	0
mCHERRY_barcode_290	0
mCHERRY_barcode_291	0
mCHERRY_barcode_292	6
mCHERRY_barcode_293	0
mCHERRY_barcode_294	0
mCHERRY_barcode_295	0
mCHERRY_barcode_296	0
mCHERRY_barcode_297	0
mCHERRY_barcode_298	0
mCHERRY_barcode_299	0
mCHERRY_barcode_300	0
mCHERRY_barcode_301	0
mCHERRY_barcode_302	0
mCHERRY_barcode_303	0
mCHERRY_barcode_304	0
mCHERRY_barcode_305	0
mCHERRY_barcode_306	0
mCHERRY_barcode_307	0
mCHERRY_barcode_308	0
mCHERRY_barcode_309	30
mCHERRY_barcode_310	0
mCHERRY_barcode_311	0
mCHERRY_barcode_312	0
mCHERRY_barcode_313	0
mCHERRY_barcode_314	0
mCHERRY_barcode_315	109
mCHERRY_barcode_316	0
mCHERRY_barcode_317	0
mCHERRY_barcode_318	11
mCHERRY_barcode_319	13
mCHERRY_barcode_320	18
mCHERRY_barcode_321	0
mCHERRY_barcode_322	0
mCHERRY_barcode_323	0
mCHERRY_barcode_324	0
mCHERRY_barcode_325	0
mCHERRY_barcode_326	4
mCHERRY_barcode_327	0
mCHERRY_barcode_328	0
mCHERRY_barcode_329	0
mCHERRY_barcode_330	0
mCHERRY_barcode_331	2276
mCHERRY_barcode_332	0
mCHERRY_barcode_333	0
mCHERRY_barcode_334	7
mCHERRY_barcode_335	0
mCHERRY_barcode_336	0
mCHERRY_barcode_337	0
mCHERRY_barcode_338	0
mCHERRY_barcode_339	0
mCHERRY_barcode_340	0
mCHERRY_barcode_341	0
mCHERRY_barcode_342	915
mCHERRY_barcode_343	0
mCHERRY_barcode_344	0
mCHERRY_barcode_345	0
mCHERRY_barcode_346	0
mCHERRY_barcode_347	0
mCHERRY_barcode_348	0
mCHERRY_barcode_349	0
mCHERRY_barcode_350	0
mCHERRY_barcode_351	0
mCHERRY_barcode_352	0
mCHERRY_barcode_353	14
mCHERRY_barcode_354	0
mCHERRY_barcode_355	3
mCHERRY_barcode_356	0
mCHERRY_barcode_357	0
mCHERRY_barcode_358	0
mCHERRY_barcode_359	0
mCHERRY_barcode_360	0
mCHERRY_barcode_361	2
mCHERRY_barcode_362	130
mCHERRY_barcode_363	0
mCHERRY_barcode_364	0
mCHERRY_barcode_365	7
mCHERRY_barcode_366	39
mCHERRY_barcode_367	0
mCHERRY_barcode_368	0
mCHERRY_barcode_369	32
mCHERRY_barcode_370	0
mCHERRY_barcode_371	0
mCHERRY_barcode_372	0
mCHERRY_barcode_373	1489
mCHERRY_barcode_374	259
mCHERRY_barcode_375	530
mCHERRY_barcode_376	0
mCHERRY_barcode_377	0
mCHERRY_barcode_378	3
mCHERRY_barcode_379	0
mCHERRY_barcode_380	0
mCHERRY_barcode_381	0
mCHERRY_barcode_382	7068
mCHERRY_barcode_383	0
mCHERRY_barcode_384	0
mCHERRY_barcode_385	0
mCHERRY_barcode_386	0
mCHERRY_barcode_387	0
mCHERRY_barcode_388	0
mCHERRY_barcode_389	0
mCHERRY_barcode_390	0
mCHERRY_barcode_391	0
mCHERRY_barcode_392	0
mCHERRY_barcode_393	17
mCHERRY_barcode_394	0
mCHERRY_barcode_395	0
mCHERRY_barcode_396	0
mCHERRY_barcode_397	0
mCHERRY_barcode_398	0
mCHERRY_barcode_399	46895
mCHERRY_barcode_400	1506
mCHERRY_barcode_401	11
mCHERRY_barcode_402	7
mCHERRY_barcode_403	0
mCHERRY_barcode_404	0
mCHERRY_barcode_405	0
mCHERRY_barcode_406	0
mCHERRY_barcode_407	0
mCHERRY_barcode_408	0
mCHERRY_barcode_409	4
mCHERRY_barcode_410	0
mCHERRY_barcode_411	0
mCHERRY_barcode_412	0
mCHERRY_barcode_413	0
mCHERRY_barcode_414	0
mCHERRY_barcode_415	0
mCHERRY_barcode_416	0
mCHERRY_barcode_417	0
mCHERRY_barcode_418	9
mCHERRY_barcode_419	11
mCHERRY_barcode_420	0
mCHERRY_barcode_421	0
mCHERRY_barcode_422	0
mCHERRY_barcode_423	0
mCHERRY_barcode_424	23
mCHERRY_barcode_425	0
mCHERRY_barcode_426	0
mCHERRY_barcode_427	0
mCHERRY_barcode_428	0
mCHERRY_barcode_429	3
mCHERRY_barcode_430	0
mCHERRY_barcode_431	559
mCHERRY_barcode_432	0
mCHERRY_barcode_433	0
mCHERRY_barcode_434	0
mCHERRY_barcode_435	0
mCHERRY_barcode_436	0
mCHERRY_barcode_437	0
mCHERRY_barcode_438	1889
mCHERRY_barcode_439	0
mCHERRY_barcode_440	0
mCHERRY_barcode_441	0
mCHERRY_barcode_442	0
mCHERRY_barcode_443	0
mCHERRY_barcode_444	0
mCHERRY_barcode_445	7
mCHERRY_barcode_446	0
mCHERRY_barcode_447	1
mCHERRY_barcode_448	0
mCHERRY_barcode_449	0
mCHERRY_barcode_450	0
mCHERRY_barcode_451	0
mCHERRY_barcode_452	0
mCHERRY_barcode_453	16
mCHERRY_barcode_454	0
mCHERRY_barcode_455	0
mCHERRY_barcode_456	0
mCHERRY_barcode_457	0
mCHERRY_barcode_458	1535
mCHERRY_barcode_459	0
mCHERRY_barcode_460	3
mCHERRY_barcode_461	0
mCHERRY_barcode_462	0
mCHERRY_barcode_463	4456
mCHERRY_barcode_464	0
mCHERRY_barcode_465	0
mCHERRY_barcode_466	0
mCHERRY_barcode_467	0
mCHERRY_barcode_468	75
mCHERRY_barcode_469	3
mCHERRY_barcode_470	0
mCHERRY_barcode_471	0
mCHERRY_barcode_472	0
mCHERRY_barcode_473	0
mCHERRY_barcode_474	0
mCHERRY_barcode_475	0
mCHERRY_barcode_476	0
mCHERRY_barcode_477	16
mCHERRY_barcode_478	0
mCHERRY_barcode_479	0
mCHERRY_barcode_480	0
mCHERRY_barcode_481	0
mCHERRY_barcode_482	0
mCHERRY_barcode_483	0
mCHERRY_barcode_484	0
mCHERRY_barcode_485	0
mCHERRY_barcode_486	0
mCHERRY_barcode_487	0
mCHERRY_barcode_488	0
mCHERRY_barcode_489	0
mCHERRY_barcode_490	7
mCHERRY_barcode_491	0
mCHERRY_barcode_492	0
mCHERRY_barcode_493	0
mCHERRY_barcode_494	56
mCHERRY_barcode_495	0
mCHERRY_barcode_496	0
mCHERRY_barcode_497	0
mCHERRY_barcode_498	0
mCHERRY_barcode_499	0
mCHERRY_barcode_500	7
mCHERRY_barcode_501	0
mCHERRY_barcode_502	0
mCHERRY_barcode_503	0
mCHERRY_barcode_504	0
mCHERRY_barcode_505	0
mCHERRY_barcode_506	0
mCHERRY_barcode_507	0
mCHERRY_barcode_508	0
mCHERRY_barcode_509	0
mCHERRY_barcode_510	0
mCHERRY_barcode_511	0
mCHERRY_barcode_512	0
mCHERRY_barcode_513	0
mCHERRY_barcode_514	0
mCHERRY_barcode_515	183
mCHERRY_barcode_516	0
mCHERRY_barcode_517	143
mCHERRY_barcode_518	0
mCHERRY_barcode_519	0
mCHERRY_barcode_520	0
mCHERRY_barcode_521	1
mCHERRY_barcode_522	0
mCHERRY_barcode_523	0
mCHERRY_barcode_524	0
mCHERRY_barcode_525	0
mCHERRY_barcode_526	0
mCHERRY_barcode_527	0
mCHERRY_barcode_528	0
mCHERRY_barcode_529	1
mCHERRY_barcode_530	0
mCHERRY_barcode_531	0
mCHERRY_barcode_532	0
mCHERRY_barcode_533	0
mCHERRY_barcode_534	0
mCHERRY_barcode_535	0
mCHERRY_barcode_536	714
mCHERRY_barcode_537	0
mCHERRY_barcode_538	40
mCHERRY_barcode_539	0
mCHERRY_barcode_540	0
mCHERRY_barcode_541	281
mCHERRY_barcode_542	493
mCHERRY_barcode_543	29
mCHERRY_barcode_544	0
mCHERRY_barcode_545	0
mCHERRY_barcode_546	0
mCHERRY_barcode_547	0
mCHERRY_barcode_548	0
mCHERRY_barcode_549	0
mCHERRY_barcode_550	477
mCHERRY_barcode_551	0
mCHERRY_barcode_552	0
mCHERRY_barcode_553	0
mCHERRY_barcode_554	0
mCHERRY_barcode_555	0
mCHERRY_barcode_556	0
mCHERRY_barcode_557	3
mCHERRY_barcode_558	0
mCHERRY_barcode_559	0
mCHERRY_barcode_560	0
mCHERRY_barcode_561	0
mCHERRY_barcode_562	0
mCHERRY_barcode_563	0
mCHERRY_barcode_564	0
mCHERRY_barcode_565	18
mCHERRY_barcode_566	0
mCHERRY_barcode_567	0
mCHERRY_barcode_568	0
mCHERRY_barcode_569	0
mCHERRY_barcode_570	0
mCHERRY_barcode_571	0
mCHERRY_barcode_572	0
mCHERRY_barcode_573	0
mCHERRY_barcode_574	21
mCHERRY_barcode_575	0
mCHERRY_barcode_576	0
mCHERRY_barcode_577	1396
mCHERRY_barcode_578	373
mCHERRY_barcode_579	0
mCHERRY_barcode_580	0
mCHERRY_barcode_581	0
mCHERRY_barcode_582	0
mCHERRY_barcode_583	417
mCHERRY_barcode_584	0
mCHERRY_barcode_585	0
mCHERRY_barcode_586	0
mCHERRY_barcode_587	35
mCHERRY_barcode_588	0
mCHERRY_barcode_589	0
mCHERRY_barcode_590	0
mCHERRY_barcode_591	0
mCHERRY_barcode_592	0
mCHERRY_barcode_593	0
mCHERRY_barcode_594	15
mCHERRY_barcode_595	0
mCHERRY_barcode_596	0
mCHERRY_barcode_597	0
mCHERRY_barcode_598	0
mCHERRY_barcode_599	0
mCHERRY_barcode_600	0
mCHERRY_barcode_601	0
mCHERRY_barcode_602	0
mCHERRY_barcode_603	0
mCHERRY_barcode_604	17
mCHERRY_barcode_605	0
mCHERRY_barcode_606	0
mCHERRY_barcode_607	0
mCHERRY_barcode_608	0
mCHERRY_barcode_609	1
mCHERRY_barcode_610	0
mCHERRY_barcode_611	1
mCHERRY_barcode_612	0
mCHERRY_barcode_613	0
mCHERRY_barcode_614	0
mCHERRY_barcode_615	4
mCHERRY_barcode_616	0
mCHERRY_barcode_617	0
mCHERRY_barcode_618	18
mCHERRY_barcode_619	0
mCHERRY_barcode_620	0
mCHERRY_barcode_621	0
mCHERRY_barcode_622	6
mCHERRY_barcode_623	0
mCHERRY_barcode_624	14
mCHERRY_barcode_625	630
mCHERRY_barcode_626	0
mCHERRY_barcode_627	36
mCHERRY_barcode_628	0
mCHERRY_barcode_629	9
mCHERRY_barcode_630	0
mCHERRY_barcode_631	13
mCHERRY_barcode_632	0
mCHERRY_barcode_633	27
mCHERRY_barcode_634	0
mCHERRY_barcode_635	73
mCHERRY_barcode_636	6
mCHERRY_barcode_637	89
mCHERRY_barcode_638	0
mCHERRY_barcode_639	0
mCHERRY_barcode_640	0
mCHERRY_barcode_641	315
mCHERRY_barcode_642	0
mCHERRY_barcode_643	0
mCHERRY_barcode_644	0
mCHERRY_barcode_645	0
mCHERRY_barcode_646	0
mCHERRY_barcode_647	2
mCHERRY_barcode_648	11
mCHERRY_barcode_649	0
mCHERRY_barcode_650	14
mCHERRY_barcode_651	0
mCHERRY_barcode_652	0
mCHERRY_barcode_653	0
mCHERRY_barcode_654	0
mCHERRY_barcode_655	0
mCHERRY_barcode_656	0
mCHERRY_barcode_657	0
mCHERRY_barcode_658	0
mCHERRY_barcode_659	0
mCHERRY_barcode_660	0
mCHERRY_barcode_661	0
mCHERRY_barcode_662	0
mCHERRY_barcode_663	0
mCHERRY_barcode_664	0
mCHERRY_barcode_665	0
mCHERRY_barcode_666	0
mCHERRY_barcode_667	0
mCHERRY_barcode_668	0
mCHERRY_barcode_669	0
mCHERRY_barcode_670	0
mCHERRY_barcode_671	0
mCHERRY_barcode_672	0
mCHERRY_barcode_673	0
mCHERRY_barcode_674	0
mCHERRY_barcode_675	0
mCHERRY_barcode_676	0
mCHERRY_barcode_677	5
mCHERRY_barcode_678	3
mCHERRY_barcode_679	0
mCHERRY_barcode_680	0
mCHERRY_barcode_681	0
mCHERRY_barcode_682	0
mCHERRY_barcode_683	0
mCHERRY_barcode_684	0
mCHERRY_barcode_685	0
mCHERRY_barcode_686	0
mCHERRY_barcode_687	0
mCHERRY_barcode_688	0
mCHERRY_barcode_689	0
mCHERRY_barcode_690	0
mCHERRY_barcode_691	0
mCHERRY_barcode_692	70
mCHERRY_barcode_693	5
mCHERRY_barcode_694	4
mCHERRY_barcode_695	0
mCHERRY_barcode_696	0
mCHERRY_barcode_697	0
mCHERRY_barcode_698	13080
mCHERRY_barcode_699	0
mCHERRY_barcode_700	0
mCHERRY_barcode_701	0
mCHERRY_barcode_702	0
mCHERRY_barcode_703	0
mCHERRY_barcode_704	0
mCHERRY_barcode_705	0
mCHERRY_barcode_706	0
mCHERRY_barcode_707	0
mCHERRY_barcode_708	0
mCHERRY_barcode_709	0
mCHERRY_barcode_710	0
mCHERRY_barcode_711	0
mCHERRY_barcode_712	0
mCHERRY_barcode_713	58
mCHERRY_barcode_714	15
mCHERRY_barcode_715	713
mCHERRY_barcode_716	0
mCHERRY_barcode_717	0
mCHERRY_barcode_718	5
mCHERRY_barcode_719	0
mCHERRY_barcode_720	0
mCHERRY_barcode_721	0
mCHERRY_barcode_722	0
mCHERRY_barcode_723	0
mCHERRY_barcode_724	0
mCHERRY_barcode_725	0
mCHERRY_barcode_726	6
mCHERRY_barcode_727	0
mCHERRY_barcode_728	0
mCHERRY_barcode_729	1
mCHERRY_barcode_730	2234
mCHERRY_barcode_731	0
mCHERRY_barcode_732	0
mCHERRY_barcode_733	1
mCHERRY_barcode_734	0
mCHERRY_barcode_735	0
mCHERRY_barcode_736	234
mCHERRY_barcode_737	0
mCHERRY_barcode_738	0
mCHERRY_barcode_739	0
mCHERRY_barcode_740	11
mCHERRY_barcode_741	9
mCHERRY_barcode_742	0
mCHERRY_barcode_743	0
mCHERRY_barcode_744	0
mCHERRY_barcode_745	24
mCHERRY_barcode_746	14
mCHERRY_barcode_747	0
mCHERRY_barcode_748	0
mCHERRY_barcode_749	275
mCHERRY_barcode_750	0
mCHERRY_barcode_751	8
mCHERRY_barcode_752	1
mCHERRY_barcode_753	0
mCHERRY_barcode_754	2
mCHERRY_barcode_755	47
mCHERRY_barcode_756	0
mCHERRY_barcode_757	0
mCHERRY_barcode_758	6
mCHERRY_barcode_759	0
mCHERRY_barcode_760	17
mCHERRY_barcode_761	7
mCHERRY_barcode_762	0
mCHERRY_barcode_763	0
mCHERRY_barcode_764	0
mCHERRY_barcode_765	0
mCHERRY_barcode_766	6
mCHERRY_barcode_767	0
mCHERRY_barcode_768	0
mCHERRY_barcode_769	186
mCHERRY_barcode_770	0
mCHERRY_barcode_771	0
mCHERRY_barcode_772	3
mCHERRY_barcode_773	0
mCHERRY_barcode_774	0
mCHERRY_barcode_775	19
mCHERRY_barcode_776	0
mCHERRY_barcode_777	0
mCHERRY_barcode_778	0
mCHERRY_barcode_779	0
mCHERRY_barcode_780	14
mCHERRY_barcode_781	0
mCHERRY_barcode_782	0
mCHERRY_barcode_783	0
mCHERRY_barcode_784	0
mCHERRY_barcode_785	0
mCHERRY_barcode_786	0
mCHERRY_barcode_787	0
mCHERRY_barcode_788	0
mCHERRY_barcode_789	0
mCHERRY_barcode_790	0
mCHERRY_barcode_791	0
mCHERRY_barcode_792	0
mCHERRY_barcode_793	0
mCHERRY_barcode_794	0
mCHERRY_barcode_795	0
mCHERRY_barcode_796	0
mCHERRY_barcode_797	0
mCHERRY_barcode_798	3
mCHERRY_barcode_799	0
mCHERRY_barcode_800	0
mCHERRY_barcode_801	0
mCHERRY_barcode_802	0
mCHERRY_barcode_803	0
mCHERRY_barcode_804	0
mCHERRY_barcode_805	0
mCHERRY_barcode_806	0
mCHERRY_barcode_807	8
mCHERRY_barcode_808	0
mCHERRY_barcode_809	0
mCHERRY_barcode_810	0
mCHERRY_barcode_811	0
mCHERRY_barcode_812	0
mCHERRY_barcode_813	0
mCHERRY_barcode_814	0
mCHERRY_barcode_815	0
mCHERRY_barcode_816	4016
mCHERRY_barcode_817	0
mCHERRY_barcode_818	0
mCHERRY_barcode_819	0
mCHERRY_barcode_820	0
mCHERRY_barcode_821	0
mCHERRY_barcode_822	0
mCHERRY_barcode_823	0
mCHERRY_barcode_824	0
mCHERRY_barcode_825	6
mCHERRY_barcode_826	1
mCHERRY_barcode_827	1
mCHERRY_barcode_828	0
mCHERRY_barcode_829	0
mCHERRY_barcode_830	9
mCHERRY_barcode_831	6
mCHERRY_barcode_832	0
mCHERRY_barcode_833	0
mCHERRY_barcode_834	0
mCHERRY_barcode_835	0
mCHERRY_barcode_836	41
mCHERRY_barcode_837	0
mCHERRY_barcode_838	0
mCHERRY_barcode_839	0
mCHERRY_barcode_840	0
mCHERRY_barcode_841	0
mCHERRY_barcode_842	0
mCHERRY_barcode_843	0
mCHERRY_barcode_844	0
mCHERRY_barcode_845	0
mCHERRY_barcode_846	1178
mCHERRY_barcode_847	0
mCHERRY_barcode_848	0
mCHERRY_barcode_849	0
mCHERRY_barcode_850	20
mCHERRY_barcode_851	267
mCHERRY_barcode_852	28
mCHERRY_barcode_853	0
mCHERRY_barcode_854	0
mCHERRY_barcode_855	0
mCHERRY_barcode_856	0
mCHERRY_barcode_857	0
mCHERRY_barcode_858	0
mCHERRY_barcode_859	0
mCHERRY_barcode_860	0
mCHERRY_barcode_861	0
mCHERRY_barcode_862	0
mCHERRY_barcode_863	0
mCHERRY_barcode_864	0
mCHERRY_barcode_865	0
mCHERRY_barcode_866	0
mCHERRY_barcode_867	0
mCHERRY_barcode_868	433
mCHERRY_barcode_869	0
mCHERRY_barcode_870	0
mCHERRY_barcode_871	3
mCHERRY_barcode_872	0
mCHERRY_barcode_873	0
mCHERRY_barcode_874	13
mCHERRY_barcode_875	0
mCHERRY_barcode_876	3
mCHERRY_barcode_877	0
mCHERRY_barcode_878	3
mCHERRY_barcode_879	0
mCHERRY_barcode_880	173
mCHERRY_barcode_881	0
mCHERRY_barcode_882	0
mCHERRY_barcode_883	0
mCHERRY_barcode_884	0
mCHERRY_barcode_885	0
mCHERRY_barcode_886	0
mCHERRY_barcode_887	0
mCHERRY_barcode_888	0
mCHERRY_barcode_889	0
mCHERRY_barcode_890	0
mCHERRY_barcode_891	64
mCHERRY_barcode_892	0
mCHERRY_barcode_893	0
mCHERRY_barcode_894	0
mCHERRY_barcode_895	0
mCHERRY_barcode_896	0
mCHERRY_barcode_897	0
mCHERRY_barcode_898	0
mCHERRY_barcode_899	0
mCHERRY_barcode_900	0
mCHERRY_barcode_901	0
mCHERRY_barcode_902	0
mCHERRY_barcode_903	0
mCHERRY_barcode_904	0
mCHERRY_barcode_905	6
mCHERRY_barcode_906	0
mCHERRY_barcode_907	0
mCHERRY_barcode_908	0
mCHERRY_barcode_909	0
mCHERRY_barcode_910	0
mCHERRY_barcode_911	0
mCHERRY_barcode_912	0
mCHERRY_barcode_913	0
mCHERRY_barcode_914	0
mCHERRY_barcode_915	0
mCHERRY_barcode_916	6
mCHERRY_barcode_917	24
mCHERRY_barcode_918	21
mCHERRY_barcode_919	0
mCHERRY_barcode_920	651
mCHERRY_barcode_921	2
mCHERRY_barcode_922	0
mCHERRY_barcode_923	0
mCHERRY_barcode_924	0
mCHERRY_barcode_925	416
mCHERRY_barcode_926	0
mCHERRY_barcode_927	0
mCHERRY_barcode_928	0
mCHERRY_barcode_929	0
mCHERRY_barcode_930	6
