Barcode	Sensitive-TPO-2
mCHERRY_barcode_452	0
mCHERRY_barcode_453	0
mCHERRY_barcode_454	0
mCHERRY_barcode_455	0
mCHERRY_barcode_456	4
mCHERRY_barcode_457	0
mCHERRY_barcode_458	1379
mCHERRY_barcode_459	0
mCHERRY_barcode_460	0
mCHERRY_barcode_461	0
mCHERRY_barcode_462	0
mCHERRY_barcode_463	3795
mCHERRY_barcode_464	0
mCHERRY_barcode_465	0
mCHERRY_barcode_466	0
mCHERRY_barcode_467	0
mCHERRY_barcode_468	18
mCHERRY_barcode_469	4
mCHERRY_barcode_470	0
mCHERRY_barcode_471	0
mCHERRY_barcode_472	0
mCHERRY_barcode_473	0
mCHERRY_barcode_474	3
mCHERRY_barcode_475	0
mCHERRY_barcode_476	3
mCHERRY_barcode_477	3
mCHERRY_barcode_478	0
mCHERRY_barcode_479	0
mCHERRY_barcode_480	0
mCHERRY_barcode_481	0
mCHERRY_barcode_482	0
mCHERRY_barcode_483	0
mCHERRY_barcode_484	3
mCHERRY_barcode_485	0
mCHERRY_barcode_486	0
mCHERRY_barcode_487	0
mCHERRY_barcode_488	6
mCHERRY_barcode_489	0
mCHERRY_barcode_490	0
mCHERRY_barcode_491	0
mCHERRY_barcode_492	4
mCHERRY_barcode_493	0
mCHERRY_barcode_494	54
mCHERRY_barcode_495	0
mCHERRY_barcode_496	4
mCHERRY_barcode_497	14
mCHERRY_barcode_498	4
mCHERRY_barcode_499	0
mCHERRY_barcode_500	0
mCHERRY_barcode_501	3
mCHERRY_barcode_502	12
mCHERRY_barcode_503	0
mCHERRY_barcode_504	0
mCHERRY_barcode_505	0
mCHERRY_barcode_506	0
mCHERRY_barcode_507	5712
mCHERRY_barcode_508	0
mCHERRY_barcode_509	0
mCHERRY_barcode_510	0
mCHERRY_barcode_511	1
mCHERRY_barcode_512	0
mCHERRY_barcode_513	0
mCHERRY_barcode_514	250
mCHERRY_barcode_515	141
mCHERRY_barcode_516	0
mCHERRY_barcode_517	163
mCHERRY_barcode_518	0
mCHERRY_barcode_519	0
mCHERRY_barcode_520	0
mCHERRY_barcode_521	0
mCHERRY_barcode_522	8
mCHERRY_barcode_523	0
mCHERRY_barcode_524	10
mCHERRY_barcode_525	0
mCHERRY_barcode_526	0
mCHERRY_barcode_527	0
mCHERRY_barcode_528	0
mCHERRY_barcode_529	12
mCHERRY_barcode_530	0
mCHERRY_barcode_531	0
mCHERRY_barcode_532	0
mCHERRY_barcode_533	0
mCHERRY_barcode_534	0
mCHERRY_barcode_535	0
mCHERRY_barcode_536	713
mCHERRY_barcode_537	0
mCHERRY_barcode_538	24
mCHERRY_barcode_539	0
mCHERRY_barcode_540	0
mCHERRY_barcode_541	136
mCHERRY_barcode_542	407
mCHERRY_barcode_543	27
mCHERRY_barcode_544	0
mCHERRY_barcode_545	0
mCHERRY_barcode_546	0
mCHERRY_barcode_547	0
mCHERRY_barcode_548	2
mCHERRY_barcode_549	0
mCHERRY_barcode_550	544
mCHERRY_barcode_551	0
mCHERRY_barcode_552	0
mCHERRY_barcode_553	0
mCHERRY_barcode_554	0
mCHERRY_barcode_555	0
mCHERRY_barcode_556	6
mCHERRY_barcode_557	0
mCHERRY_barcode_558	0
mCHERRY_barcode_559	0
mCHERRY_barcode_560	0
mCHERRY_barcode_561	0
mCHERRY_barcode_562	0
mCHERRY_barcode_563	0
mCHERRY_barcode_564	43
mCHERRY_barcode_565	0
mCHERRY_barcode_566	0
mCHERRY_barcode_567	0
mCHERRY_barcode_568	0
mCHERRY_barcode_569	0
mCHERRY_barcode_570	5
mCHERRY_barcode_571	0
mCHERRY_barcode_572	0
mCHERRY_barcode_573	0
mCHERRY_barcode_574	0
mCHERRY_barcode_575	0
mCHERRY_barcode_576	0
mCHERRY_barcode_577	1243
mCHERRY_barcode_578	372
mCHERRY_barcode_579	0
mCHERRY_barcode_580	0
mCHERRY_barcode_581	0
mCHERRY_barcode_582	0
mCHERRY_barcode_583	404
mCHERRY_barcode_584	5
mCHERRY_barcode_585	0
mCHERRY_barcode_586	0
mCHERRY_barcode_587	60
mCHERRY_barcode_588	913
mCHERRY_barcode_589	5
mCHERRY_barcode_590	0
mCHERRY_barcode_591	0
mCHERRY_barcode_592	0
mCHERRY_barcode_593	2527
mCHERRY_barcode_594	0
mCHERRY_barcode_595	0
mCHERRY_barcode_596	0
mCHERRY_barcode_597	0
mCHERRY_barcode_598	0
mCHERRY_barcode_599	11
mCHERRY_barcode_600	0
mCHERRY_barcode_601	1
mCHERRY_barcode_602	0
mCHERRY_barcode_603	9
mCHERRY_barcode_604	11
mCHERRY_barcode_605	0
mCHERRY_barcode_606	0
mCHERRY_barcode_607	0
mCHERRY_barcode_608	0
mCHERRY_barcode_609	869
mCHERRY_barcode_610	0
mCHERRY_barcode_611	0
mCHERRY_barcode_612	0
mCHERRY_barcode_613	4
mCHERRY_barcode_614	0
mCHERRY_barcode_615	9
mCHERRY_barcode_616	5
mCHERRY_barcode_617	0
mCHERRY_barcode_618	0
mCHERRY_barcode_619	1
mCHERRY_barcode_620	0
mCHERRY_barcode_621	0
mCHERRY_barcode_622	3
mCHERRY_barcode_623	0
mCHERRY_barcode_624	0
mCHERRY_barcode_625	699
mCHERRY_barcode_626	0
mCHERRY_barcode_627	24
mCHERRY_barcode_628	0
mCHERRY_barcode_629	0
mCHERRY_barcode_630	0
mCHERRY_barcode_631	35
mCHERRY_barcode_632	5
mCHERRY_barcode_633	13
mCHERRY_barcode_634	10
mCHERRY_barcode_635	17
mCHERRY_barcode_636	20
mCHERRY_barcode_637	46
mCHERRY_barcode_638	0
mCHERRY_barcode_639	0
mCHERRY_barcode_640	0
mCHERRY_barcode_641	332
mCHERRY_barcode_642	0
mCHERRY_barcode_643	0
mCHERRY_barcode_644	15
mCHERRY_barcode_645	0
mCHERRY_barcode_646	0
mCHERRY_barcode_647	0
mCHERRY_barcode_648	0
mCHERRY_barcode_649	0
mCHERRY_barcode_650	11
mCHERRY_barcode_651	0
mCHERRY_barcode_652	402
mCHERRY_barcode_653	0
mCHERRY_barcode_654	0
mCHERRY_barcode_655	0
mCHERRY_barcode_656	0
mCHERRY_barcode_657	0
mCHERRY_barcode_658	0
mCHERRY_barcode_659	0
mCHERRY_barcode_660	0
mCHERRY_barcode_661	3
mCHERRY_barcode_662	6
mCHERRY_barcode_663	0
mCHERRY_barcode_664	0
mCHERRY_barcode_665	0
mCHERRY_barcode_666	0
mCHERRY_barcode_667	11
mCHERRY_barcode_668	2
mCHERRY_barcode_669	0
mCHERRY_barcode_670	0
mCHERRY_barcode_671	6
mCHERRY_barcode_672	0
mCHERRY_barcode_673	0
mCHERRY_barcode_674	0
mCHERRY_barcode_675	0
mCHERRY_barcode_676	0
mCHERRY_barcode_677	0
mCHERRY_barcode_678	0
mCHERRY_barcode_679	0
mCHERRY_barcode_680	0
mCHERRY_barcode_681	5
mCHERRY_barcode_682	0
mCHERRY_barcode_683	0
mCHERRY_barcode_684	0
mCHERRY_barcode_685	0
mCHERRY_barcode_686	0
mCHERRY_barcode_687	0
mCHERRY_barcode_688	2291
mCHERRY_barcode_689	0
mCHERRY_barcode_690	0
mCHERRY_barcode_691	0
mCHERRY_barcode_692	41
mCHERRY_barcode_693	0
mCHERRY_barcode_694	1
mCHERRY_barcode_695	0
mCHERRY_barcode_696	0
mCHERRY_barcode_697	0
mCHERRY_barcode_698	385
mCHERRY_barcode_699	0
mCHERRY_barcode_700	3
mCHERRY_barcode_701	0
mCHERRY_barcode_702	0
mCHERRY_barcode_703	5
mCHERRY_barcode_704	0
mCHERRY_barcode_705	0
mCHERRY_barcode_706	0
mCHERRY_barcode_707	0
mCHERRY_barcode_708	0
mCHERRY_barcode_709	0
mCHERRY_barcode_710	0
mCHERRY_barcode_711	0
mCHERRY_barcode_712	0
mCHERRY_barcode_713	67
mCHERRY_barcode_714	12
mCHERRY_barcode_715	680
mCHERRY_barcode_716	0
mCHERRY_barcode_717	0
mCHERRY_barcode_718	0
mCHERRY_barcode_719	0
mCHERRY_barcode_720	1
mCHERRY_barcode_721	0
mCHERRY_barcode_722	0
mCHERRY_barcode_723	0
mCHERRY_barcode_724	0
mCHERRY_barcode_725	0
mCHERRY_barcode_726	12
mCHERRY_barcode_727	0
mCHERRY_barcode_728	0
mCHERRY_barcode_729	0
mCHERRY_barcode_730	1962
mCHERRY_barcode_731	5
mCHERRY_barcode_732	0
mCHERRY_barcode_733	0
mCHERRY_barcode_734	0
mCHERRY_barcode_735	12
mCHERRY_barcode_736	317
mCHERRY_barcode_737	0
mCHERRY_barcode_738	4
mCHERRY_barcode_739	0
mCHERRY_barcode_740	18
mCHERRY_barcode_741	0
mCHERRY_barcode_742	0
mCHERRY_barcode_743	0
mCHERRY_barcode_744	0
mCHERRY_barcode_745	5
mCHERRY_barcode_746	11
mCHERRY_barcode_747	0
mCHERRY_barcode_748	0
mCHERRY_barcode_749	348
mCHERRY_barcode_750	0
mCHERRY_barcode_751	0
mCHERRY_barcode_752	0
mCHERRY_barcode_753	11
mCHERRY_barcode_754	0
mCHERRY_barcode_755	25
mCHERRY_barcode_756	691
mCHERRY_barcode_757	0
mCHERRY_barcode_758	0
mCHERRY_barcode_759	3
mCHERRY_barcode_760	18
mCHERRY_barcode_761	11
mCHERRY_barcode_762	0
mCHERRY_barcode_763	0
mCHERRY_barcode_764	0
mCHERRY_barcode_765	0
mCHERRY_barcode_766	12
mCHERRY_barcode_767	0
mCHERRY_barcode_768	0
mCHERRY_barcode_769	95
mCHERRY_barcode_770	0
mCHERRY_barcode_771	0
mCHERRY_barcode_772	0
mCHERRY_barcode_773	0
mCHERRY_barcode_774	0
mCHERRY_barcode_775	1
mCHERRY_barcode_776	0
mCHERRY_barcode_777	0
mCHERRY_barcode_778	0
mCHERRY_barcode_779	0
mCHERRY_barcode_780	34
mCHERRY_barcode_781	5
mCHERRY_barcode_782	0
mCHERRY_barcode_783	0
mCHERRY_barcode_784	0
mCHERRY_barcode_785	0
mCHERRY_barcode_786	0
mCHERRY_barcode_787	5
mCHERRY_barcode_788	0
mCHERRY_barcode_789	0
mCHERRY_barcode_790	0
mCHERRY_barcode_791	11
mCHERRY_barcode_792	0
mCHERRY_barcode_793	0
mCHERRY_barcode_794	0
mCHERRY_barcode_795	0
mCHERRY_barcode_796	0
mCHERRY_barcode_797	0
mCHERRY_barcode_798	0
mCHERRY_barcode_799	0
mCHERRY_barcode_800	0
mCHERRY_barcode_801	8
mCHERRY_barcode_802	0
mCHERRY_barcode_803	0
mCHERRY_barcode_804	0
mCHERRY_barcode_805	0
mCHERRY_barcode_806	6
mCHERRY_barcode_807	0
mCHERRY_barcode_808	0
mCHERRY_barcode_809	0
mCHERRY_barcode_810	274
mCHERRY_barcode_811	0
mCHERRY_barcode_812	0
mCHERRY_barcode_813	0
mCHERRY_barcode_814	0
mCHERRY_barcode_815	0
mCHERRY_barcode_816	0
mCHERRY_barcode_817	0
mCHERRY_barcode_818	0
mCHERRY_barcode_819	1
mCHERRY_barcode_820	0
mCHERRY_barcode_821	5
mCHERRY_barcode_822	0
mCHERRY_barcode_823	0
mCHERRY_barcode_824	0
mCHERRY_barcode_825	0
mCHERRY_barcode_826	2
mCHERRY_barcode_827	0
mCHERRY_barcode_828	10583
mCHERRY_barcode_829	5
mCHERRY_barcode_830	23
mCHERRY_barcode_831	0
mCHERRY_barcode_832	0
mCHERRY_barcode_833	0
mCHERRY_barcode_834	0
mCHERRY_barcode_835	0
mCHERRY_barcode_836	22
mCHERRY_barcode_837	0
mCHERRY_barcode_838	0
mCHERRY_barcode_839	0
mCHERRY_barcode_840	0
mCHERRY_barcode_841	0
mCHERRY_barcode_842	0
mCHERRY_barcode_843	0
mCHERRY_barcode_844	0
mCHERRY_barcode_845	0
mCHERRY_barcode_846	1100
mCHERRY_barcode_847	0
mCHERRY_barcode_848	0
mCHERRY_barcode_849	0
mCHERRY_barcode_850	10
mCHERRY_barcode_851	150
mCHERRY_barcode_852	13
mCHERRY_barcode_853	6
mCHERRY_barcode_854	0
mCHERRY_barcode_855	4
mCHERRY_barcode_856	1
mCHERRY_barcode_857	0
mCHERRY_barcode_858	0
mCHERRY_barcode_859	0
mCHERRY_barcode_860	0
mCHERRY_barcode_861	0
mCHERRY_barcode_862	3
mCHERRY_barcode_863	0
mCHERRY_barcode_864	0
mCHERRY_barcode_865	0
mCHERRY_barcode_866	5
mCHERRY_barcode_867	0
mCHERRY_barcode_868	241
mCHERRY_barcode_869	0
mCHERRY_barcode_870	0
mCHERRY_barcode_871	5
mCHERRY_barcode_872	0
mCHERRY_barcode_873	0
mCHERRY_barcode_874	0
mCHERRY_barcode_875	0
mCHERRY_barcode_876	0
mCHERRY_barcode_877	0
mCHERRY_barcode_878	0
mCHERRY_barcode_879	2
mCHERRY_barcode_880	153
mCHERRY_barcode_881	0
mCHERRY_barcode_882	0
mCHERRY_barcode_883	0
mCHERRY_barcode_884	6
mCHERRY_barcode_885	0
mCHERRY_barcode_886	0
mCHERRY_barcode_887	0
mCHERRY_barcode_888	0
mCHERRY_barcode_889	0
mCHERRY_barcode_890	4
mCHERRY_barcode_891	27
mCHERRY_barcode_892	0
mCHERRY_barcode_893	0
mCHERRY_barcode_894	0
mCHERRY_barcode_895	0
mCHERRY_barcode_896	0
mCHERRY_barcode_897	0
mCHERRY_barcode_898	0
mCHERRY_barcode_899	0
mCHERRY_barcode_900	0
mCHERRY_barcode_901	12
mCHERRY_barcode_902	42
mCHERRY_barcode_903	0
mCHERRY_barcode_904	0
mCHERRY_barcode_905	7
mCHERRY_barcode_906	0
mCHERRY_barcode_907	0
mCHERRY_barcode_908	0
mCHERRY_barcode_909	0
mCHERRY_barcode_910	0
mCHERRY_barcode_911	4
mCHERRY_barcode_912	0
mCHERRY_barcode_913	0
mCHERRY_barcode_914	0
mCHERRY_barcode_915	0
mCHERRY_barcode_916	0
mCHERRY_barcode_917	16
mCHERRY_barcode_918	13
mCHERRY_barcode_919	9
mCHERRY_barcode_920	512
mCHERRY_barcode_921	0
mCHERRY_barcode_922	0
mCHERRY_barcode_923	0
mCHERRY_barcode_924	0
mCHERRY_barcode_925	424
mCHERRY_barcode_926	0
mCHERRY_barcode_927	0
mCHERRY_barcode_928	0
mCHERRY_barcode_929	0
