Barcode	400nM-2-2
mCHERRY_barcode_91	0
mCHERRY_barcode_92	0
mCHERRY_barcode_93	1
mCHERRY_barcode_94	20
mCHERRY_barcode_95	1
mCHERRY_barcode_96	2
mCHERRY_barcode_97	1
mCHERRY_barcode_98	1705
mCHERRY_barcode_99	0
mCHERRY_barcode_100	0
mCHERRY_barcode_101	0
mCHERRY_barcode_102	0
mCHERRY_barcode_103	3
mCHERRY_barcode_104	11
mCHERRY_barcode_105	8
mCHERRY_barcode_106	0
mCHERRY_barcode_107	2
mCHERRY_barcode_108	0
mCHERRY_barcode_109	6
mCHERRY_barcode_110	0
mCHERRY_barcode_111	0
mCHERRY_barcode_112	3
mCHERRY_barcode_113	0
mCHERRY_barcode_114	8
mCHERRY_barcode_115	0
mCHERRY_barcode_116	8
mCHERRY_barcode_117	0
mCHERRY_barcode_118	0
mCHERRY_barcode_119	0
mCHERRY_barcode_120	1
mCHERRY_barcode_121	18
mCHERRY_barcode_122	0
mCHERRY_barcode_123	0
mCHERRY_barcode_124	6
mCHERRY_barcode_125	27
mCHERRY_barcode_126	0
mCHERRY_barcode_127	2
mCHERRY_barcode_128	1
mCHERRY_barcode_129	2
mCHERRY_barcode_130	65
mCHERRY_barcode_131	0
mCHERRY_barcode_132	0
mCHERRY_barcode_133	1
mCHERRY_barcode_134	0
mCHERRY_barcode_135	11
mCHERRY_barcode_136	0
mCHERRY_barcode_137	0
mCHERRY_barcode_138	0
mCHERRY_barcode_139	0
mCHERRY_barcode_140	12303
mCHERRY_barcode_141	3
mCHERRY_barcode_142	0
mCHERRY_barcode_143	0
mCHERRY_barcode_144	2
mCHERRY_barcode_145	5
mCHERRY_barcode_146	3
mCHERRY_barcode_147	0
mCHERRY_barcode_148	2
mCHERRY_barcode_149	2
mCHERRY_barcode_150	0
mCHERRY_barcode_151	0
mCHERRY_barcode_152	1
mCHERRY_barcode_153	0
mCHERRY_barcode_154	0
mCHERRY_barcode_155	2
mCHERRY_barcode_156	0
mCHERRY_barcode_157	0
mCHERRY_barcode_158	0
mCHERRY_barcode_159	8
mCHERRY_barcode_160	11
mCHERRY_barcode_161	1
mCHERRY_barcode_162	3
mCHERRY_barcode_163	16776
mCHERRY_barcode_164	5
mCHERRY_barcode_165	0
mCHERRY_barcode_166	2
mCHERRY_barcode_167	89
mCHERRY_barcode_168	0
mCHERRY_barcode_169	0
mCHERRY_barcode_170	0
mCHERRY_barcode_171	9
mCHERRY_barcode_172	4
mCHERRY_barcode_173	1
mCHERRY_barcode_174	21
mCHERRY_barcode_175	2
mCHERRY_barcode_176	0
mCHERRY_barcode_177	0
mCHERRY_barcode_178	243
mCHERRY_barcode_179	3
mCHERRY_barcode_180	0
mCHERRY_barcode_181	0
mCHERRY_barcode_182	0
mCHERRY_barcode_183	0
mCHERRY_barcode_184	1382
mCHERRY_barcode_185	0
mCHERRY_barcode_186	0
mCHERRY_barcode_187	1
mCHERRY_barcode_188	1
mCHERRY_barcode_189	0
mCHERRY_barcode_190	5
mCHERRY_barcode_191	0
mCHERRY_barcode_192	1
mCHERRY_barcode_193	0
mCHERRY_barcode_194	0
mCHERRY_barcode_195	0
mCHERRY_barcode_196	0
mCHERRY_barcode_197	2
mCHERRY_barcode_198	1
mCHERRY_barcode_199	0
mCHERRY_barcode_200	213
mCHERRY_barcode_201	3
mCHERRY_barcode_202	0
mCHERRY_barcode_203	3
mCHERRY_barcode_204	0
mCHERRY_barcode_205	421
mCHERRY_barcode_206	4
mCHERRY_barcode_207	1
mCHERRY_barcode_208	1207
mCHERRY_barcode_209	2
mCHERRY_barcode_210	1
mCHERRY_barcode_211	0
mCHERRY_barcode_212	2
mCHERRY_barcode_213	0
mCHERRY_barcode_214	9
mCHERRY_barcode_215	179
mCHERRY_barcode_216	1
mCHERRY_barcode_217	4
mCHERRY_barcode_218	1
mCHERRY_barcode_219	0
mCHERRY_barcode_220	0
mCHERRY_barcode_221	1
mCHERRY_barcode_222	0
mCHERRY_barcode_223	0
mCHERRY_barcode_224	0
mCHERRY_barcode_225	1
mCHERRY_barcode_226	1
mCHERRY_barcode_227	7
mCHERRY_barcode_228	28
mCHERRY_barcode_229	0
mCHERRY_barcode_230	126
mCHERRY_barcode_231	0
mCHERRY_barcode_232	10107
mCHERRY_barcode_233	93
mCHERRY_barcode_234	9
mCHERRY_barcode_235	0
mCHERRY_barcode_236	0
mCHERRY_barcode_237	3
mCHERRY_barcode_238	0
mCHERRY_barcode_239	131
mCHERRY_barcode_240	0
mCHERRY_barcode_241	0
mCHERRY_barcode_242	2
mCHERRY_barcode_243	0
mCHERRY_barcode_244	0
mCHERRY_barcode_245	0
mCHERRY_barcode_246	0
mCHERRY_barcode_247	0
mCHERRY_barcode_248	0
mCHERRY_barcode_249	0
mCHERRY_barcode_250	0
mCHERRY_barcode_251	0
mCHERRY_barcode_252	0
mCHERRY_barcode_253	493
mCHERRY_barcode_254	0
mCHERRY_barcode_255	353
mCHERRY_barcode_256	0
mCHERRY_barcode_257	0
mCHERRY_barcode_258	0
mCHERRY_barcode_259	0
mCHERRY_barcode_260	0
mCHERRY_barcode_261	0
mCHERRY_barcode_262	1009
mCHERRY_barcode_263	0
mCHERRY_barcode_264	0
mCHERRY_barcode_265	1
mCHERRY_barcode_266	2
mCHERRY_barcode_267	1
mCHERRY_barcode_268	0
mCHERRY_barcode_269	5
mCHERRY_barcode_270	26
mCHERRY_barcode_271	0
mCHERRY_barcode_272	0
mCHERRY_barcode_273	2
mCHERRY_barcode_274	0
mCHERRY_barcode_275	0
mCHERRY_barcode_276	3
mCHERRY_barcode_277	1
mCHERRY_barcode_278	1
mCHERRY_barcode_279	1
mCHERRY_barcode_280	0
mCHERRY_barcode_281	67
mCHERRY_barcode_282	0
mCHERRY_barcode_283	1
mCHERRY_barcode_284	0
mCHERRY_barcode_285	0
mCHERRY_barcode_286	0
mCHERRY_barcode_287	1
mCHERRY_barcode_288	0
mCHERRY_barcode_289	3
mCHERRY_barcode_290	2
mCHERRY_barcode_291	0
mCHERRY_barcode_292	0
mCHERRY_barcode_293	5
mCHERRY_barcode_294	0
mCHERRY_barcode_295	0
mCHERRY_barcode_296	0
mCHERRY_barcode_297	0
mCHERRY_barcode_298	0
mCHERRY_barcode_299	0
mCHERRY_barcode_300	0
mCHERRY_barcode_301	0
mCHERRY_barcode_302	0
mCHERRY_barcode_303	1
mCHERRY_barcode_304	0
mCHERRY_barcode_305	0
mCHERRY_barcode_306	0
mCHERRY_barcode_307	0
mCHERRY_barcode_308	0
mCHERRY_barcode_309	3
mCHERRY_barcode_310	0
mCHERRY_barcode_311	0
mCHERRY_barcode_312	0
mCHERRY_barcode_313	2
mCHERRY_barcode_314	0
mCHERRY_barcode_315	23
mCHERRY_barcode_316	0
mCHERRY_barcode_317	0
mCHERRY_barcode_318	0
mCHERRY_barcode_319	4
mCHERRY_barcode_320	0
mCHERRY_barcode_321	0
mCHERRY_barcode_322	1
mCHERRY_barcode_323	0
mCHERRY_barcode_324	1
mCHERRY_barcode_325	2
mCHERRY_barcode_326	4
mCHERRY_barcode_327	5
mCHERRY_barcode_328	1
mCHERRY_barcode_329	2
mCHERRY_barcode_330	0
mCHERRY_barcode_331	762
mCHERRY_barcode_332	0
mCHERRY_barcode_333	0
mCHERRY_barcode_334	0
mCHERRY_barcode_335	0
mCHERRY_barcode_336	0
mCHERRY_barcode_337	1
mCHERRY_barcode_338	0
mCHERRY_barcode_339	0
mCHERRY_barcode_340	1
mCHERRY_barcode_341	0
mCHERRY_barcode_342	338
mCHERRY_barcode_343	0
mCHERRY_barcode_344	0
mCHERRY_barcode_345	0
mCHERRY_barcode_346	0
mCHERRY_barcode_347	0
mCHERRY_barcode_348	1
mCHERRY_barcode_349	2
mCHERRY_barcode_350	4
mCHERRY_barcode_351	2
mCHERRY_barcode_352	0
mCHERRY_barcode_353	2
mCHERRY_barcode_354	2
mCHERRY_barcode_355	0
mCHERRY_barcode_356	2
mCHERRY_barcode_357	1
mCHERRY_barcode_358	0
mCHERRY_barcode_359	0
mCHERRY_barcode_360	0
mCHERRY_barcode_361	0
mCHERRY_barcode_362	70
mCHERRY_barcode_363	2
mCHERRY_barcode_364	0
mCHERRY_barcode_365	0
mCHERRY_barcode_366	3
mCHERRY_barcode_367	1
mCHERRY_barcode_368	2
mCHERRY_barcode_369	6
mCHERRY_barcode_370	2
mCHERRY_barcode_371	0
mCHERRY_barcode_372	0
mCHERRY_barcode_373	2
mCHERRY_barcode_374	98
mCHERRY_barcode_375	4
mCHERRY_barcode_376	5
mCHERRY_barcode_377	0
mCHERRY_barcode_378	0
mCHERRY_barcode_379	3
mCHERRY_barcode_380	1
mCHERRY_barcode_381	3
mCHERRY_barcode_382	2705
mCHERRY_barcode_383	0
mCHERRY_barcode_384	0
mCHERRY_barcode_385	0
mCHERRY_barcode_386	0
mCHERRY_barcode_387	0
mCHERRY_barcode_388	0
mCHERRY_barcode_389	4
mCHERRY_barcode_390	0
mCHERRY_barcode_391	1
mCHERRY_barcode_392	0
mCHERRY_barcode_393	1
mCHERRY_barcode_394	0
mCHERRY_barcode_395	3
mCHERRY_barcode_396	1
mCHERRY_barcode_397	0
mCHERRY_barcode_398	0
mCHERRY_barcode_399	3
mCHERRY_barcode_400	507
mCHERRY_barcode_401	6
mCHERRY_barcode_402	0
mCHERRY_barcode_403	4
mCHERRY_barcode_404	5
mCHERRY_barcode_405	9
mCHERRY_barcode_406	0
mCHERRY_barcode_407	1
mCHERRY_barcode_408	2
mCHERRY_barcode_409	0
mCHERRY_barcode_410	0
mCHERRY_barcode_411	3
mCHERRY_barcode_412	2
mCHERRY_barcode_413	0
mCHERRY_barcode_414	1
mCHERRY_barcode_415	1
mCHERRY_barcode_416	3
mCHERRY_barcode_417	0
mCHERRY_barcode_418	3
mCHERRY_barcode_419	0
mCHERRY_barcode_420	0
mCHERRY_barcode_421	8
mCHERRY_barcode_422	0
mCHERRY_barcode_423	0
mCHERRY_barcode_424	3
mCHERRY_barcode_425	3
mCHERRY_barcode_426	0
mCHERRY_barcode_427	1
mCHERRY_barcode_428	0
mCHERRY_barcode_429	0
mCHERRY_barcode_430	0
mCHERRY_barcode_431	270
mCHERRY_barcode_432	1
mCHERRY_barcode_433	0
mCHERRY_barcode_434	1
mCHERRY_barcode_435	0
mCHERRY_barcode_436	0
mCHERRY_barcode_437	1
mCHERRY_barcode_438	599
mCHERRY_barcode_439	0
mCHERRY_barcode_440	1
mCHERRY_barcode_441	0
mCHERRY_barcode_442	0
mCHERRY_barcode_443	0
mCHERRY_barcode_444	0
mCHERRY_barcode_445	0
mCHERRY_barcode_446	0
mCHERRY_barcode_447	0
mCHERRY_barcode_448	9
mCHERRY_barcode_449	0
mCHERRY_barcode_450	0
mCHERRY_barcode_451	1
mCHERRY_barcode_452	0
mCHERRY_barcode_453	0
mCHERRY_barcode_454	0
mCHERRY_barcode_455	1
mCHERRY_barcode_456	2
mCHERRY_barcode_457	0
mCHERRY_barcode_458	294
mCHERRY_barcode_459	0
mCHERRY_barcode_460	7
mCHERRY_barcode_461	4
mCHERRY_barcode_462	0
mCHERRY_barcode_463	1430
mCHERRY_barcode_464	0
mCHERRY_barcode_465	0
mCHERRY_barcode_466	1
mCHERRY_barcode_467	0
mCHERRY_barcode_468	11
mCHERRY_barcode_469	0
mCHERRY_barcode_470	0
mCHERRY_barcode_471	1
mCHERRY_barcode_472	0
mCHERRY_barcode_473	1
mCHERRY_barcode_474	0
mCHERRY_barcode_475	1
mCHERRY_barcode_476	0
mCHERRY_barcode_477	1
mCHERRY_barcode_478	3
mCHERRY_barcode_479	0
mCHERRY_barcode_480	0
mCHERRY_barcode_481	1
mCHERRY_barcode_482	0
mCHERRY_barcode_483	2
mCHERRY_barcode_484	0
mCHERRY_barcode_485	0
mCHERRY_barcode_486	0
mCHERRY_barcode_487	1
mCHERRY_barcode_488	2
mCHERRY_barcode_489	7
mCHERRY_barcode_490	3
mCHERRY_barcode_491	0
mCHERRY_barcode_492	0
mCHERRY_barcode_493	0
mCHERRY_barcode_494	5
mCHERRY_barcode_495	0
mCHERRY_barcode_496	2
mCHERRY_barcode_497	5
mCHERRY_barcode_498	0
mCHERRY_barcode_499	0
mCHERRY_barcode_500	0
mCHERRY_barcode_501	1
mCHERRY_barcode_502	0
mCHERRY_barcode_503	4
mCHERRY_barcode_504	2
mCHERRY_barcode_505	1
mCHERRY_barcode_506	0
mCHERRY_barcode_507	833
mCHERRY_barcode_508	0
mCHERRY_barcode_509	0
mCHERRY_barcode_510	4
mCHERRY_barcode_511	0
mCHERRY_barcode_512	2
mCHERRY_barcode_513	0
mCHERRY_barcode_514	32
mCHERRY_barcode_515	41
mCHERRY_barcode_516	1
mCHERRY_barcode_517	60
mCHERRY_barcode_518	0
mCHERRY_barcode_519	1
mCHERRY_barcode_520	0
mCHERRY_barcode_521	1
mCHERRY_barcode_522	0
mCHERRY_barcode_523	0
mCHERRY_barcode_524	3
mCHERRY_barcode_525	0
mCHERRY_barcode_526	0
mCHERRY_barcode_527	0
mCHERRY_barcode_528	0
mCHERRY_barcode_529	3
mCHERRY_barcode_530	4
mCHERRY_barcode_531	0
mCHERRY_barcode_532	2
mCHERRY_barcode_533	0
mCHERRY_barcode_534	0
mCHERRY_barcode_535	2
mCHERRY_barcode_536	284
mCHERRY_barcode_537	0
mCHERRY_barcode_538	2
mCHERRY_barcode_539	0
mCHERRY_barcode_540	0
mCHERRY_barcode_541	52
mCHERRY_barcode_542	157
mCHERRY_barcode_543	12
mCHERRY_barcode_544	0
mCHERRY_barcode_545	0
mCHERRY_barcode_546	1
mCHERRY_barcode_547	0
mCHERRY_barcode_548	0
mCHERRY_barcode_549	0
mCHERRY_barcode_550	171
mCHERRY_barcode_551	0
mCHERRY_barcode_552	0
mCHERRY_barcode_553	0
mCHERRY_barcode_554	0
mCHERRY_barcode_555	0
mCHERRY_barcode_556	1
mCHERRY_barcode_557	0
mCHERRY_barcode_558	2
mCHERRY_barcode_559	0
mCHERRY_barcode_560	1
mCHERRY_barcode_561	0
mCHERRY_barcode_562	2
mCHERRY_barcode_563	2
mCHERRY_barcode_564	0
mCHERRY_barcode_565	0
mCHERRY_barcode_566	1
mCHERRY_barcode_567	0
mCHERRY_barcode_568	2
mCHERRY_barcode_569	0
mCHERRY_barcode_570	0
mCHERRY_barcode_571	0
mCHERRY_barcode_572	0
mCHERRY_barcode_573	0
mCHERRY_barcode_574	0
mCHERRY_barcode_575	0
mCHERRY_barcode_576	0
mCHERRY_barcode_577	435
mCHERRY_barcode_578	163
mCHERRY_barcode_579	0
mCHERRY_barcode_580	1
mCHERRY_barcode_581	0
mCHERRY_barcode_582	0
mCHERRY_barcode_583	97
mCHERRY_barcode_584	0
mCHERRY_barcode_585	0
mCHERRY_barcode_586	0
mCHERRY_barcode_587	13
mCHERRY_barcode_588	3509
mCHERRY_barcode_589	2
mCHERRY_barcode_590	0
mCHERRY_barcode_591	2
mCHERRY_barcode_592	0
mCHERRY_barcode_593	292
mCHERRY_barcode_594	0
mCHERRY_barcode_595	2
mCHERRY_barcode_596	0
mCHERRY_barcode_597	0
mCHERRY_barcode_598	0
mCHERRY_barcode_599	6
mCHERRY_barcode_600	10
mCHERRY_barcode_601	0
mCHERRY_barcode_602	0
mCHERRY_barcode_603	0
mCHERRY_barcode_604	3
mCHERRY_barcode_605	0
mCHERRY_barcode_606	0
mCHERRY_barcode_607	4
mCHERRY_barcode_608	0
mCHERRY_barcode_609	56
mCHERRY_barcode_610	2
mCHERRY_barcode_611	0
mCHERRY_barcode_612	0
mCHERRY_barcode_613	1
mCHERRY_barcode_614	0
mCHERRY_barcode_615	1
mCHERRY_barcode_616	2
mCHERRY_barcode_617	1
mCHERRY_barcode_618	0
mCHERRY_barcode_619	2
mCHERRY_barcode_620	5
mCHERRY_barcode_621	0
mCHERRY_barcode_622	5
mCHERRY_barcode_623	0
mCHERRY_barcode_624	0
mCHERRY_barcode_625	232
mCHERRY_barcode_626	0
mCHERRY_barcode_627	2
mCHERRY_barcode_628	0
mCHERRY_barcode_629	0
mCHERRY_barcode_630	0
mCHERRY_barcode_631	3
mCHERRY_barcode_632	2
mCHERRY_barcode_633	2
mCHERRY_barcode_634	0
mCHERRY_barcode_635	16
mCHERRY_barcode_636	0
mCHERRY_barcode_637	19
mCHERRY_barcode_638	0
mCHERRY_barcode_639	0
mCHERRY_barcode_640	0
mCHERRY_barcode_641	112
mCHERRY_barcode_642	0
mCHERRY_barcode_643	1
mCHERRY_barcode_644	0
mCHERRY_barcode_645	0
mCHERRY_barcode_646	0
mCHERRY_barcode_647	1
mCHERRY_barcode_648	0
mCHERRY_barcode_649	4
mCHERRY_barcode_650	3
mCHERRY_barcode_651	1
mCHERRY_barcode_652	41
mCHERRY_barcode_653	2
mCHERRY_barcode_654	0
mCHERRY_barcode_655	0
mCHERRY_barcode_656	1
mCHERRY_barcode_657	0
mCHERRY_barcode_658	2
mCHERRY_barcode_659	0
mCHERRY_barcode_660	1
mCHERRY_barcode_661	0
mCHERRY_barcode_662	1
mCHERRY_barcode_663	8
mCHERRY_barcode_664	0
mCHERRY_barcode_665	0
mCHERRY_barcode_666	0
mCHERRY_barcode_667	2
mCHERRY_barcode_668	0
mCHERRY_barcode_669	1
mCHERRY_barcode_670	0
mCHERRY_barcode_671	0
mCHERRY_barcode_672	0
mCHERRY_barcode_673	0
mCHERRY_barcode_674	1
mCHERRY_barcode_675	0
mCHERRY_barcode_676	0
mCHERRY_barcode_677	4
mCHERRY_barcode_678	5
mCHERRY_barcode_679	0
mCHERRY_barcode_680	0
mCHERRY_barcode_681	0
mCHERRY_barcode_682	0
mCHERRY_barcode_683	0
mCHERRY_barcode_684	0
mCHERRY_barcode_685	1
mCHERRY_barcode_686	0
mCHERRY_barcode_687	0
mCHERRY_barcode_688	11351
mCHERRY_barcode_689	1
mCHERRY_barcode_690	2
mCHERRY_barcode_691	0
mCHERRY_barcode_692	14
mCHERRY_barcode_693	6
mCHERRY_barcode_694	1
mCHERRY_barcode_695	0
mCHERRY_barcode_696	2
mCHERRY_barcode_697	0
mCHERRY_barcode_698	151
mCHERRY_barcode_699	0
mCHERRY_barcode_700	0
mCHERRY_barcode_701	0
mCHERRY_barcode_702	0
mCHERRY_barcode_703	1
mCHERRY_barcode_704	0
mCHERRY_barcode_705	0
mCHERRY_barcode_706	0
mCHERRY_barcode_707	1
mCHERRY_barcode_708	0
mCHERRY_barcode_709	4
mCHERRY_barcode_710	2
mCHERRY_barcode_711	0
mCHERRY_barcode_712	0
mCHERRY_barcode_713	26
mCHERRY_barcode_714	4
mCHERRY_barcode_715	218
mCHERRY_barcode_716	0
mCHERRY_barcode_717	4
mCHERRY_barcode_718	0
mCHERRY_barcode_719	2
mCHERRY_barcode_720	1
mCHERRY_barcode_721	0
mCHERRY_barcode_722	2
mCHERRY_barcode_723	0
mCHERRY_barcode_724	0
mCHERRY_barcode_725	0
mCHERRY_barcode_726	0
mCHERRY_barcode_727	2
mCHERRY_barcode_728	0
mCHERRY_barcode_729	3
mCHERRY_barcode_730	779
mCHERRY_barcode_731	1
mCHERRY_barcode_732	0
mCHERRY_barcode_733	0
mCHERRY_barcode_734	1
mCHERRY_barcode_735	0
mCHERRY_barcode_736	95
mCHERRY_barcode_737	0
mCHERRY_barcode_738	1
mCHERRY_barcode_739	0
mCHERRY_barcode_740	0
mCHERRY_barcode_741	5
mCHERRY_barcode_742	0
mCHERRY_barcode_743	0
mCHERRY_barcode_744	1
mCHERRY_barcode_745	4
mCHERRY_barcode_746	1
mCHERRY_barcode_747	0
mCHERRY_barcode_748	4
mCHERRY_barcode_749	80
mCHERRY_barcode_750	0
mCHERRY_barcode_751	0
mCHERRY_barcode_752	4
mCHERRY_barcode_753	0
mCHERRY_barcode_754	0
mCHERRY_barcode_755	4
mCHERRY_barcode_756	261
mCHERRY_barcode_757	0
mCHERRY_barcode_758	1
mCHERRY_barcode_759	0
mCHERRY_barcode_760	0
mCHERRY_barcode_761	11
mCHERRY_barcode_762	0
mCHERRY_barcode_763	0
mCHERRY_barcode_764	0
mCHERRY_barcode_765	0
mCHERRY_barcode_766	3
mCHERRY_barcode_767	0
mCHERRY_barcode_768	1
mCHERRY_barcode_769	31
mCHERRY_barcode_770	0
mCHERRY_barcode_771	1
mCHERRY_barcode_772	0
mCHERRY_barcode_773	1
mCHERRY_barcode_774	1
mCHERRY_barcode_775	2
mCHERRY_barcode_776	2
mCHERRY_barcode_777	0
mCHERRY_barcode_778	0
mCHERRY_barcode_779	0
mCHERRY_barcode_780	5
mCHERRY_barcode_781	0
mCHERRY_barcode_782	0
mCHERRY_barcode_783	0
mCHERRY_barcode_784	0
mCHERRY_barcode_785	0
mCHERRY_barcode_786	1
mCHERRY_barcode_787	0
mCHERRY_barcode_788	0
mCHERRY_barcode_789	0
mCHERRY_barcode_790	0
mCHERRY_barcode_791	0
mCHERRY_barcode_792	0
mCHERRY_barcode_793	2
mCHERRY_barcode_794	0
mCHERRY_barcode_795	0
mCHERRY_barcode_796	1
mCHERRY_barcode_797	5
mCHERRY_barcode_798	1
mCHERRY_barcode_799	0
mCHERRY_barcode_800	0
mCHERRY_barcode_801	0
mCHERRY_barcode_802	0
mCHERRY_barcode_803	0
mCHERRY_barcode_804	0
mCHERRY_barcode_805	3
mCHERRY_barcode_806	1
mCHERRY_barcode_807	2
mCHERRY_barcode_808	0
mCHERRY_barcode_809	0
mCHERRY_barcode_810	94
mCHERRY_barcode_811	1
mCHERRY_barcode_812	0
mCHERRY_barcode_813	1
mCHERRY_barcode_814	0
mCHERRY_barcode_815	2
mCHERRY_barcode_816	3
mCHERRY_barcode_817	0
mCHERRY_barcode_818	0
mCHERRY_barcode_819	0
mCHERRY_barcode_820	0
mCHERRY_barcode_821	0
mCHERRY_barcode_822	0
mCHERRY_barcode_823	1
mCHERRY_barcode_824	0
mCHERRY_barcode_825	0
mCHERRY_barcode_826	0
mCHERRY_barcode_827	0
mCHERRY_barcode_828	17674
mCHERRY_barcode_829	1
mCHERRY_barcode_830	0
mCHERRY_barcode_831	0
mCHERRY_barcode_832	0
mCHERRY_barcode_833	0
mCHERRY_barcode_834	0
mCHERRY_barcode_835	4
mCHERRY_barcode_836	14
mCHERRY_barcode_837	1
mCHERRY_barcode_838	0
mCHERRY_barcode_839	0
mCHERRY_barcode_840	0
mCHERRY_barcode_841	2
mCHERRY_barcode_842	0
mCHERRY_barcode_843	1
mCHERRY_barcode_844	0
mCHERRY_barcode_845	0
mCHERRY_barcode_846	407
mCHERRY_barcode_847	0
mCHERRY_barcode_848	0
mCHERRY_barcode_849	1
mCHERRY_barcode_850	0
mCHERRY_barcode_851	87
mCHERRY_barcode_852	2
mCHERRY_barcode_853	6
mCHERRY_barcode_854	4
mCHERRY_barcode_855	0
mCHERRY_barcode_856	2
mCHERRY_barcode_857	0
mCHERRY_barcode_858	1
mCHERRY_barcode_859	0
mCHERRY_barcode_860	0
mCHERRY_barcode_861	2
mCHERRY_barcode_862	0
mCHERRY_barcode_863	0
mCHERRY_barcode_864	0
mCHERRY_barcode_865	0
mCHERRY_barcode_866	0
mCHERRY_barcode_867	3
mCHERRY_barcode_868	85
mCHERRY_barcode_869	0
mCHERRY_barcode_870	0
mCHERRY_barcode_871	0
mCHERRY_barcode_872	4
mCHERRY_barcode_873	0
mCHERRY_barcode_874	1
mCHERRY_barcode_875	0
mCHERRY_barcode_876	0
mCHERRY_barcode_877	0
mCHERRY_barcode_878	0
mCHERRY_barcode_879	2
mCHERRY_barcode_880	43
mCHERRY_barcode_881	0
mCHERRY_barcode_882	0
mCHERRY_barcode_883	0
mCHERRY_barcode_884	0
mCHERRY_barcode_885	0
mCHERRY_barcode_886	0
mCHERRY_barcode_887	0
mCHERRY_barcode_888	0
mCHERRY_barcode_889	0
mCHERRY_barcode_890	0
mCHERRY_barcode_891	48
mCHERRY_barcode_892	0
mCHERRY_barcode_893	0
mCHERRY_barcode_894	0
mCHERRY_barcode_895	0
mCHERRY_barcode_896	4
mCHERRY_barcode_897	0
mCHERRY_barcode_898	3
mCHERRY_barcode_899	0
mCHERRY_barcode_900	0
mCHERRY_barcode_901	0
mCHERRY_barcode_902	2
mCHERRY_barcode_903	0
mCHERRY_barcode_904	2
mCHERRY_barcode_905	3
mCHERRY_barcode_906	0
mCHERRY_barcode_907	0
mCHERRY_barcode_908	1
mCHERRY_barcode_909	0
mCHERRY_barcode_910	0
mCHERRY_barcode_911	0
mCHERRY_barcode_912	0
mCHERRY_barcode_913	4
mCHERRY_barcode_914	1
mCHERRY_barcode_915	0
mCHERRY_barcode_916	6
mCHERRY_barcode_917	7
mCHERRY_barcode_918	0
mCHERRY_barcode_919	0
mCHERRY_barcode_920	167
mCHERRY_barcode_921	0
mCHERRY_barcode_922	0
mCHERRY_barcode_923	0
mCHERRY_barcode_924	2
mCHERRY_barcode_925	103
mCHERRY_barcode_926	0
mCHERRY_barcode_927	0
mCHERRY_barcode_928	0
mCHERRY_barcode_929	0
mCHERRY_barcode_930	0
