Barcode	400nM-2
mCHERRY_barcode_347	0
mCHERRY_barcode_348	0
mCHERRY_barcode_349	2
mCHERRY_barcode_350	0
mCHERRY_barcode_351	0
mCHERRY_barcode_352	1
mCHERRY_barcode_353	0
mCHERRY_barcode_354	0
mCHERRY_barcode_355	0
mCHERRY_barcode_356	0
mCHERRY_barcode_357	0
mCHERRY_barcode_358	0
mCHERRY_barcode_359	0
mCHERRY_barcode_360	3
mCHERRY_barcode_361	0
mCHERRY_barcode_362	96
mCHERRY_barcode_363	2
mCHERRY_barcode_364	0
mCHERRY_barcode_365	1
mCHERRY_barcode_366	5
mCHERRY_barcode_367	1
mCHERRY_barcode_368	0
mCHERRY_barcode_369	10
mCHERRY_barcode_370	0
mCHERRY_barcode_371	0
mCHERRY_barcode_372	0
mCHERRY_barcode_373	23140
mCHERRY_barcode_374	133
mCHERRY_barcode_375	39332
mCHERRY_barcode_376	2
mCHERRY_barcode_377	0
mCHERRY_barcode_378	0
mCHERRY_barcode_379	2
mCHERRY_barcode_380	0
mCHERRY_barcode_381	5
mCHERRY_barcode_382	3225
mCHERRY_barcode_383	0
mCHERRY_barcode_384	0
mCHERRY_barcode_385	0
mCHERRY_barcode_386	0
mCHERRY_barcode_387	0
mCHERRY_barcode_388	0
mCHERRY_barcode_389	0
mCHERRY_barcode_390	0
mCHERRY_barcode_391	0
mCHERRY_barcode_392	0
mCHERRY_barcode_393	6
mCHERRY_barcode_394	0
mCHERRY_barcode_395	1
mCHERRY_barcode_396	1
mCHERRY_barcode_397	0
mCHERRY_barcode_398	0
mCHERRY_barcode_399	29375
mCHERRY_barcode_400	613
mCHERRY_barcode_401	10
mCHERRY_barcode_402	35
mCHERRY_barcode_403	6
mCHERRY_barcode_404	0
mCHERRY_barcode_405	5
mCHERRY_barcode_406	5
mCHERRY_barcode_407	0
mCHERRY_barcode_408	0
mCHERRY_barcode_409	0
mCHERRY_barcode_410	2
mCHERRY_barcode_411	1
mCHERRY_barcode_412	0
mCHERRY_barcode_413	0
mCHERRY_barcode_414	0
mCHERRY_barcode_415	0
mCHERRY_barcode_416	3
mCHERRY_barcode_417	0
mCHERRY_barcode_418	1
mCHERRY_barcode_419	4
mCHERRY_barcode_420	1
mCHERRY_barcode_421	0
mCHERRY_barcode_422	0
mCHERRY_barcode_423	1
mCHERRY_barcode_424	7
mCHERRY_barcode_425	0
mCHERRY_barcode_426	5
mCHERRY_barcode_427	2
mCHERRY_barcode_428	0
mCHERRY_barcode_429	0
mCHERRY_barcode_430	0
mCHERRY_barcode_431	224
mCHERRY_barcode_432	2
mCHERRY_barcode_433	0
mCHERRY_barcode_434	1
mCHERRY_barcode_435	0
mCHERRY_barcode_436	0
mCHERRY_barcode_437	0
mCHERRY_barcode_438	825
mCHERRY_barcode_439	0
mCHERRY_barcode_440	1
mCHERRY_barcode_441	0
mCHERRY_barcode_442	0
mCHERRY_barcode_443	1
mCHERRY_barcode_444	0
mCHERRY_barcode_445	7
mCHERRY_barcode_446	0
mCHERRY_barcode_447	0
mCHERRY_barcode_448	0
mCHERRY_barcode_449	0
mCHERRY_barcode_450	2
mCHERRY_barcode_451	0
mCHERRY_barcode_452	4
mCHERRY_barcode_453	0
mCHERRY_barcode_454	1
mCHERRY_barcode_455	0
mCHERRY_barcode_456	0
mCHERRY_barcode_457	0
mCHERRY_barcode_458	581
mCHERRY_barcode_459	0
mCHERRY_barcode_460	0
mCHERRY_barcode_461	0
mCHERRY_barcode_462	0
mCHERRY_barcode_463	2077
mCHERRY_barcode_464	0
mCHERRY_barcode_465	0
mCHERRY_barcode_466	0
mCHERRY_barcode_467	0
mCHERRY_barcode_468	4
mCHERRY_barcode_469	1
mCHERRY_barcode_470	2
mCHERRY_barcode_471	0
mCHERRY_barcode_472	0
mCHERRY_barcode_473	0
mCHERRY_barcode_474	0
mCHERRY_barcode_475	8
mCHERRY_barcode_476	0
mCHERRY_barcode_477	2
mCHERRY_barcode_478	0
mCHERRY_barcode_479	0
mCHERRY_barcode_480	0
mCHERRY_barcode_481	0
mCHERRY_barcode_482	0
mCHERRY_barcode_483	0
mCHERRY_barcode_484	0
mCHERRY_barcode_485	0
mCHERRY_barcode_486	0
mCHERRY_barcode_487	0
mCHERRY_barcode_488	0
mCHERRY_barcode_489	0
mCHERRY_barcode_490	1
mCHERRY_barcode_491	0
mCHERRY_barcode_492	0
mCHERRY_barcode_493	2
mCHERRY_barcode_494	1718
mCHERRY_barcode_495	0
mCHERRY_barcode_496	0
mCHERRY_barcode_497	4
mCHERRY_barcode_498	0
mCHERRY_barcode_499	0
mCHERRY_barcode_500	0
mCHERRY_barcode_501	1
mCHERRY_barcode_502	1
mCHERRY_barcode_503	0
mCHERRY_barcode_504	0
mCHERRY_barcode_505	0
mCHERRY_barcode_506	0
mCHERRY_barcode_507	1
mCHERRY_barcode_508	0
mCHERRY_barcode_509	0
mCHERRY_barcode_510	2
mCHERRY_barcode_511	0
mCHERRY_barcode_512	0
mCHERRY_barcode_513	1
mCHERRY_barcode_514	0
mCHERRY_barcode_515	59
mCHERRY_barcode_516	0
mCHERRY_barcode_517	90
mCHERRY_barcode_518	0
mCHERRY_barcode_519	0
mCHERRY_barcode_520	0
mCHERRY_barcode_521	0
mCHERRY_barcode_522	0
mCHERRY_barcode_523	0
mCHERRY_barcode_524	2
mCHERRY_barcode_525	0
mCHERRY_barcode_526	0
mCHERRY_barcode_527	0
mCHERRY_barcode_528	4
mCHERRY_barcode_529	0
mCHERRY_barcode_530	0
mCHERRY_barcode_531	0
mCHERRY_barcode_532	2
mCHERRY_barcode_533	0
mCHERRY_barcode_534	0
mCHERRY_barcode_535	0
mCHERRY_barcode_536	356
mCHERRY_barcode_537	0
mCHERRY_barcode_538	15
mCHERRY_barcode_539	0
mCHERRY_barcode_540	0
mCHERRY_barcode_541	73
mCHERRY_barcode_542	216
mCHERRY_barcode_543	9
mCHERRY_barcode_544	1
mCHERRY_barcode_545	1
mCHERRY_barcode_546	0
mCHERRY_barcode_547	0
mCHERRY_barcode_548	2
mCHERRY_barcode_549	0
mCHERRY_barcode_550	338
mCHERRY_barcode_551	0
mCHERRY_barcode_552	0
mCHERRY_barcode_553	0
mCHERRY_barcode_554	0
mCHERRY_barcode_555	0
mCHERRY_barcode_556	1
mCHERRY_barcode_557	1
mCHERRY_barcode_558	0
mCHERRY_barcode_559	1
mCHERRY_barcode_560	0
mCHERRY_barcode_561	0
mCHERRY_barcode_562	0
mCHERRY_barcode_563	0
mCHERRY_barcode_564	4426
mCHERRY_barcode_565	2
mCHERRY_barcode_566	1
mCHERRY_barcode_567	0
mCHERRY_barcode_568	0
mCHERRY_barcode_569	3
mCHERRY_barcode_570	2
mCHERRY_barcode_571	0
mCHERRY_barcode_572	2
mCHERRY_barcode_573	0
mCHERRY_barcode_574	6
mCHERRY_barcode_575	1
mCHERRY_barcode_576	0
mCHERRY_barcode_577	623
mCHERRY_barcode_578	230
mCHERRY_barcode_579	0
mCHERRY_barcode_580	0
mCHERRY_barcode_581	0
mCHERRY_barcode_582	0
mCHERRY_barcode_583	198
mCHERRY_barcode_584	1
mCHERRY_barcode_585	1
mCHERRY_barcode_586	1
mCHERRY_barcode_587	12
mCHERRY_barcode_588	0
mCHERRY_barcode_589	2
mCHERRY_barcode_590	0
mCHERRY_barcode_591	0
mCHERRY_barcode_592	0
mCHERRY_barcode_593	0
mCHERRY_barcode_594	1
mCHERRY_barcode_595	0
mCHERRY_barcode_596	0
mCHERRY_barcode_597	0
mCHERRY_barcode_598	0
mCHERRY_barcode_599	5
mCHERRY_barcode_600	3
mCHERRY_barcode_601	0
mCHERRY_barcode_602	1
mCHERRY_barcode_603	0
mCHERRY_barcode_604	3
mCHERRY_barcode_605	3
mCHERRY_barcode_606	0
mCHERRY_barcode_607	1
mCHERRY_barcode_608	0
mCHERRY_barcode_609	0
mCHERRY_barcode_610	2
mCHERRY_barcode_611	0
mCHERRY_barcode_612	2
mCHERRY_barcode_613	5
mCHERRY_barcode_614	0
mCHERRY_barcode_615	0
mCHERRY_barcode_616	0
mCHERRY_barcode_617	0
mCHERRY_barcode_618	1
mCHERRY_barcode_619	1
mCHERRY_barcode_620	0
mCHERRY_barcode_621	1
mCHERRY_barcode_622	7
mCHERRY_barcode_623	2
mCHERRY_barcode_624	0
mCHERRY_barcode_625	322
mCHERRY_barcode_626	1
mCHERRY_barcode_627	8
mCHERRY_barcode_628	0
mCHERRY_barcode_629	4
mCHERRY_barcode_630	0
mCHERRY_barcode_631	3
mCHERRY_barcode_632	0
mCHERRY_barcode_633	3
mCHERRY_barcode_634	0
mCHERRY_barcode_635	34
mCHERRY_barcode_636	1
mCHERRY_barcode_637	32
mCHERRY_barcode_638	1
mCHERRY_barcode_639	0
mCHERRY_barcode_640	0
mCHERRY_barcode_641	141
mCHERRY_barcode_642	0
mCHERRY_barcode_643	1
mCHERRY_barcode_644	0
mCHERRY_barcode_645	0
mCHERRY_barcode_646	0
mCHERRY_barcode_647	0
mCHERRY_barcode_648	231
mCHERRY_barcode_649	0
mCHERRY_barcode_650	10
mCHERRY_barcode_651	0
mCHERRY_barcode_652	0
mCHERRY_barcode_653	0
mCHERRY_barcode_654	2
mCHERRY_barcode_655	0
mCHERRY_barcode_656	1935
mCHERRY_barcode_657	2
mCHERRY_barcode_658	0
mCHERRY_barcode_659	0
mCHERRY_barcode_660	2
mCHERRY_barcode_661	0
mCHERRY_barcode_662	0
mCHERRY_barcode_663	1
mCHERRY_barcode_664	0
mCHERRY_barcode_665	0
mCHERRY_barcode_666	2
mCHERRY_barcode_667	2
mCHERRY_barcode_668	0
mCHERRY_barcode_669	0
mCHERRY_barcode_670	0
mCHERRY_barcode_671	3
mCHERRY_barcode_672	0
mCHERRY_barcode_673	0
mCHERRY_barcode_674	0
mCHERRY_barcode_675	2
mCHERRY_barcode_676	0
mCHERRY_barcode_677	1
mCHERRY_barcode_678	0
mCHERRY_barcode_679	0
mCHERRY_barcode_680	0
mCHERRY_barcode_681	0
mCHERRY_barcode_682	0
mCHERRY_barcode_683	0
mCHERRY_barcode_684	0
mCHERRY_barcode_685	0
mCHERRY_barcode_686	0
mCHERRY_barcode_687	0
mCHERRY_barcode_688	0
mCHERRY_barcode_689	0
mCHERRY_barcode_690	0
mCHERRY_barcode_691	0
mCHERRY_barcode_692	13
mCHERRY_barcode_693	0
mCHERRY_barcode_694	3
mCHERRY_barcode_695	0
mCHERRY_barcode_696	0
mCHERRY_barcode_697	0
mCHERRY_barcode_698	38435
mCHERRY_barcode_699	0
mCHERRY_barcode_700	2
mCHERRY_barcode_701	0
mCHERRY_barcode_702	0
mCHERRY_barcode_703	0
mCHERRY_barcode_704	0
mCHERRY_barcode_705	0
mCHERRY_barcode_706	0
mCHERRY_barcode_707	0
mCHERRY_barcode_708	0
mCHERRY_barcode_709	0
mCHERRY_barcode_710	1
mCHERRY_barcode_711	1
mCHERRY_barcode_712	0
mCHERRY_barcode_713	26
mCHERRY_barcode_714	11
mCHERRY_barcode_715	303
mCHERRY_barcode_716	0
mCHERRY_barcode_717	0
mCHERRY_barcode_718	0
mCHERRY_barcode_719	0
mCHERRY_barcode_720	3
mCHERRY_barcode_721	3
mCHERRY_barcode_722	0
mCHERRY_barcode_723	0
mCHERRY_barcode_724	0
mCHERRY_barcode_725	0
mCHERRY_barcode_726	0
mCHERRY_barcode_727	0
mCHERRY_barcode_728	0
mCHERRY_barcode_729	0
mCHERRY_barcode_730	981
mCHERRY_barcode_731	0
mCHERRY_barcode_732	4
mCHERRY_barcode_733	0
mCHERRY_barcode_734	0
mCHERRY_barcode_735	4
mCHERRY_barcode_736	142
mCHERRY_barcode_737	0
mCHERRY_barcode_738	0
mCHERRY_barcode_739	0
mCHERRY_barcode_740	0
mCHERRY_barcode_741	0
mCHERRY_barcode_742	0
mCHERRY_barcode_743	804
mCHERRY_barcode_744	0
mCHERRY_barcode_745	2
mCHERRY_barcode_746	0
mCHERRY_barcode_747	0
mCHERRY_barcode_748	64
mCHERRY_barcode_749	136
mCHERRY_barcode_750	1
mCHERRY_barcode_751	0
mCHERRY_barcode_752	0
mCHERRY_barcode_753	0
mCHERRY_barcode_754	0
mCHERRY_barcode_755	5
mCHERRY_barcode_756	0
mCHERRY_barcode_757	0
mCHERRY_barcode_758	0
mCHERRY_barcode_759	1
mCHERRY_barcode_760	0
mCHERRY_barcode_761	6
mCHERRY_barcode_762	0
mCHERRY_barcode_763	0
mCHERRY_barcode_764	0
mCHERRY_barcode_765	0
mCHERRY_barcode_766	7
mCHERRY_barcode_767	0
mCHERRY_barcode_768	3
mCHERRY_barcode_769	37
mCHERRY_barcode_770	0
mCHERRY_barcode_771	0
mCHERRY_barcode_772	1
mCHERRY_barcode_773	0
mCHERRY_barcode_774	1
mCHERRY_barcode_775	0
mCHERRY_barcode_776	0
mCHERRY_barcode_777	0
mCHERRY_barcode_778	0
mCHERRY_barcode_779	0
mCHERRY_barcode_780	9
mCHERRY_barcode_781	0
mCHERRY_barcode_782	0
mCHERRY_barcode_783	1
mCHERRY_barcode_784	2
mCHERRY_barcode_785	0
mCHERRY_barcode_786	0
mCHERRY_barcode_787	0
mCHERRY_barcode_788	3
mCHERRY_barcode_789	0
mCHERRY_barcode_790	1
mCHERRY_barcode_791	0
mCHERRY_barcode_792	1
mCHERRY_barcode_793	0
mCHERRY_barcode_794	0
mCHERRY_barcode_795	0
mCHERRY_barcode_796	0
mCHERRY_barcode_797	2
mCHERRY_barcode_798	0
mCHERRY_barcode_799	0
mCHERRY_barcode_800	0
mCHERRY_barcode_801	0
mCHERRY_barcode_802	4
mCHERRY_barcode_803	1
mCHERRY_barcode_804	0
mCHERRY_barcode_805	0
mCHERRY_barcode_806	3
mCHERRY_barcode_807	0
mCHERRY_barcode_808	0
mCHERRY_barcode_809	0
mCHERRY_barcode_810	0
mCHERRY_barcode_811	0
mCHERRY_barcode_812	0
mCHERRY_barcode_813	0
mCHERRY_barcode_814	0
mCHERRY_barcode_815	0
mCHERRY_barcode_816	15620
mCHERRY_barcode_817	0
mCHERRY_barcode_818	0
mCHERRY_barcode_819	0
mCHERRY_barcode_820	0
mCHERRY_barcode_821	1
mCHERRY_barcode_822	0
mCHERRY_barcode_823	1
mCHERRY_barcode_824	2
mCHERRY_barcode_825	0
mCHERRY_barcode_826	1
mCHERRY_barcode_827	0
mCHERRY_barcode_828	0
mCHERRY_barcode_829	0
mCHERRY_barcode_830	5
mCHERRY_barcode_831	0
mCHERRY_barcode_832	1
mCHERRY_barcode_833	1
mCHERRY_barcode_834	0
mCHERRY_barcode_835	0
mCHERRY_barcode_836	12
mCHERRY_barcode_837	0
mCHERRY_barcode_838	0
mCHERRY_barcode_839	0
mCHERRY_barcode_840	0
mCHERRY_barcode_841	6
mCHERRY_barcode_842	0
mCHERRY_barcode_843	3
mCHERRY_barcode_844	0
mCHERRY_barcode_845	0
mCHERRY_barcode_846	577
mCHERRY_barcode_847	0
mCHERRY_barcode_848	0
mCHERRY_barcode_849	0
mCHERRY_barcode_850	8
mCHERRY_barcode_851	110
mCHERRY_barcode_852	9
mCHERRY_barcode_853	1
mCHERRY_barcode_854	0
mCHERRY_barcode_855	0
mCHERRY_barcode_856	0
mCHERRY_barcode_857	2
mCHERRY_barcode_858	0
mCHERRY_barcode_859	0
mCHERRY_barcode_860	0
mCHERRY_barcode_861	0
mCHERRY_barcode_862	0
mCHERRY_barcode_863	0
mCHERRY_barcode_864	0
mCHERRY_barcode_865	0
mCHERRY_barcode_866	0
mCHERRY_barcode_867	0
mCHERRY_barcode_868	14188
mCHERRY_barcode_869	2
mCHERRY_barcode_870	0
mCHERRY_barcode_871	0
mCHERRY_barcode_872	0
mCHERRY_barcode_873	0
mCHERRY_barcode_874	0
mCHERRY_barcode_875	0
mCHERRY_barcode_876	2
mCHERRY_barcode_877	0
mCHERRY_barcode_878	0
mCHERRY_barcode_879	0
mCHERRY_barcode_880	95
mCHERRY_barcode_881	0
mCHERRY_barcode_882	0
mCHERRY_barcode_883	0
mCHERRY_barcode_884	0
mCHERRY_barcode_885	0
mCHERRY_barcode_886	0
mCHERRY_barcode_887	0
mCHERRY_barcode_888	0
mCHERRY_barcode_889	1
mCHERRY_barcode_890	1
mCHERRY_barcode_891	52
mCHERRY_barcode_892	0
mCHERRY_barcode_893	0
mCHERRY_barcode_894	0
mCHERRY_barcode_895	1
mCHERRY_barcode_896	0
mCHERRY_barcode_897	0
mCHERRY_barcode_898	0
mCHERRY_barcode_899	0
mCHERRY_barcode_900	0
mCHERRY_barcode_901	2
mCHERRY_barcode_902	0
mCHERRY_barcode_903	0
mCHERRY_barcode_904	0
mCHERRY_barcode_905	4
mCHERRY_barcode_906	0
mCHERRY_barcode_907	0
mCHERRY_barcode_908	0
mCHERRY_barcode_909	0
mCHERRY_barcode_910	0
mCHERRY_barcode_911	2
mCHERRY_barcode_912	0
mCHERRY_barcode_913	0
mCHERRY_barcode_914	0
mCHERRY_barcode_915	0
mCHERRY_barcode_916	4
mCHERRY_barcode_917	3
mCHERRY_barcode_918	0
mCHERRY_barcode_919	0
mCHERRY_barcode_920	256
mCHERRY_barcode_921	0
mCHERRY_barcode_922	0
mCHERRY_barcode_923	0
mCHERRY_barcode_924	1
mCHERRY_barcode_925	215
mCHERRY_barcode_926	0
mCHERRY_barcode_927	7
mCHERRY_barcode_928	0
mCHERRY_barcode_929	0
mCHERRY_barcode_930	0
