Barcode	DMSO-TP1-2
mCHERRY_barcode_84	2
mCHERRY_barcode_85	1
mCHERRY_barcode_86	3
mCHERRY_barcode_87	0
mCHERRY_barcode_88	0
mCHERRY_barcode_89	43
mCHERRY_barcode_90	1
mCHERRY_barcode_91	4
mCHERRY_barcode_92	0
mCHERRY_barcode_93	0
mCHERRY_barcode_94	15
mCHERRY_barcode_95	5
mCHERRY_barcode_96	0
mCHERRY_barcode_97	2
mCHERRY_barcode_98	3904
mCHERRY_barcode_99	0
mCHERRY_barcode_100	8
mCHERRY_barcode_101	0
mCHERRY_barcode_102	0
mCHERRY_barcode_103	4
mCHERRY_barcode_104	33
mCHERRY_barcode_105	11
mCHERRY_barcode_106	7
mCHERRY_barcode_107	6
mCHERRY_barcode_108	11
mCHERRY_barcode_109	5
mCHERRY_barcode_110	5
mCHERRY_barcode_111	0
mCHERRY_barcode_112	0
mCHERRY_barcode_113	4
mCHERRY_barcode_114	2
mCHERRY_barcode_115	7
mCHERRY_barcode_116	17
mCHERRY_barcode_117	0
mCHERRY_barcode_118	3
mCHERRY_barcode_119	0
mCHERRY_barcode_120	4
mCHERRY_barcode_121	52
mCHERRY_barcode_122	2
mCHERRY_barcode_123	6
mCHERRY_barcode_124	2
mCHERRY_barcode_125	36
mCHERRY_barcode_126	13
mCHERRY_barcode_127	3
mCHERRY_barcode_128	0
mCHERRY_barcode_129	0
mCHERRY_barcode_130	87
mCHERRY_barcode_131	2
mCHERRY_barcode_132	0
mCHERRY_barcode_133	1
mCHERRY_barcode_134	7
mCHERRY_barcode_135	40
mCHERRY_barcode_136	4
mCHERRY_barcode_137	5
mCHERRY_barcode_138	0
mCHERRY_barcode_139	0
mCHERRY_barcode_140	0
mCHERRY_barcode_141	22
mCHERRY_barcode_142	0
mCHERRY_barcode_143	0
mCHERRY_barcode_144	10
mCHERRY_barcode_145	10
mCHERRY_barcode_146	0
mCHERRY_barcode_147	0
mCHERRY_barcode_148	26
mCHERRY_barcode_149	4
mCHERRY_barcode_150	6
mCHERRY_barcode_151	0
mCHERRY_barcode_152	0
mCHERRY_barcode_153	0
mCHERRY_barcode_154	0
mCHERRY_barcode_155	3
mCHERRY_barcode_156	0
mCHERRY_barcode_157	0
mCHERRY_barcode_158	0
mCHERRY_barcode_159	0
mCHERRY_barcode_160	8
mCHERRY_barcode_161	1
mCHERRY_barcode_162	0
mCHERRY_barcode_163	0
mCHERRY_barcode_164	2
mCHERRY_barcode_165	15
mCHERRY_barcode_166	0
mCHERRY_barcode_167	233
mCHERRY_barcode_168	0
mCHERRY_barcode_169	10
mCHERRY_barcode_170	0
mCHERRY_barcode_171	8
mCHERRY_barcode_172	6
mCHERRY_barcode_173	2
mCHERRY_barcode_174	16
mCHERRY_barcode_175	0
mCHERRY_barcode_176	6
mCHERRY_barcode_177	5
mCHERRY_barcode_178	712
mCHERRY_barcode_179	0
mCHERRY_barcode_180	0
mCHERRY_barcode_181	2
mCHERRY_barcode_182	0
mCHERRY_barcode_183	0
mCHERRY_barcode_184	5
mCHERRY_barcode_185	6
mCHERRY_barcode_186	8
mCHERRY_barcode_187	0
mCHERRY_barcode_188	0
mCHERRY_barcode_189	7
mCHERRY_barcode_190	12
mCHERRY_barcode_191	0
mCHERRY_barcode_192	2
mCHERRY_barcode_193	0
mCHERRY_barcode_194	0
mCHERRY_barcode_195	0
mCHERRY_barcode_196	0
mCHERRY_barcode_197	3
mCHERRY_barcode_198	10
mCHERRY_barcode_199	1
mCHERRY_barcode_200	346
mCHERRY_barcode_201	0
mCHERRY_barcode_202	0
mCHERRY_barcode_203	0
mCHERRY_barcode_204	10
mCHERRY_barcode_205	645
mCHERRY_barcode_206	41
mCHERRY_barcode_207	9
mCHERRY_barcode_208	1164
mCHERRY_barcode_209	5
mCHERRY_barcode_210	0
mCHERRY_barcode_211	5
mCHERRY_barcode_212	4
mCHERRY_barcode_213	0
mCHERRY_barcode_214	20
mCHERRY_barcode_215	664
mCHERRY_barcode_216	0
mCHERRY_barcode_217	0
mCHERRY_barcode_218	0
mCHERRY_barcode_219	0
mCHERRY_barcode_220	0
mCHERRY_barcode_221	3
mCHERRY_barcode_222	4
mCHERRY_barcode_223	0
mCHERRY_barcode_224	0
mCHERRY_barcode_225	0
mCHERRY_barcode_226	5
mCHERRY_barcode_227	0
mCHERRY_barcode_228	86
mCHERRY_barcode_229	0
mCHERRY_barcode_230	325
mCHERRY_barcode_231	0
mCHERRY_barcode_232	5
mCHERRY_barcode_233	172
mCHERRY_barcode_234	5
mCHERRY_barcode_235	2
mCHERRY_barcode_236	0
mCHERRY_barcode_237	11
mCHERRY_barcode_238	2
mCHERRY_barcode_239	476
mCHERRY_barcode_240	7
mCHERRY_barcode_241	0
mCHERRY_barcode_242	0
mCHERRY_barcode_243	2
mCHERRY_barcode_244	3
mCHERRY_barcode_245	0
mCHERRY_barcode_246	0
mCHERRY_barcode_247	0
mCHERRY_barcode_248	0
mCHERRY_barcode_249	0
mCHERRY_barcode_250	0
mCHERRY_barcode_251	0
mCHERRY_barcode_252	0
mCHERRY_barcode_253	2
mCHERRY_barcode_254	0
mCHERRY_barcode_255	806
mCHERRY_barcode_256	0
mCHERRY_barcode_257	0
mCHERRY_barcode_258	0
mCHERRY_barcode_259	0
mCHERRY_barcode_260	1
mCHERRY_barcode_261	0
mCHERRY_barcode_262	0
mCHERRY_barcode_263	0
mCHERRY_barcode_264	0
mCHERRY_barcode_265	0
mCHERRY_barcode_266	13
mCHERRY_barcode_267	2
mCHERRY_barcode_268	1
mCHERRY_barcode_269	4
mCHERRY_barcode_270	44
mCHERRY_barcode_271	0
mCHERRY_barcode_272	0
mCHERRY_barcode_273	4
mCHERRY_barcode_274	0
mCHERRY_barcode_275	2
mCHERRY_barcode_276	0
mCHERRY_barcode_277	4
mCHERRY_barcode_278	0
mCHERRY_barcode_279	19
mCHERRY_barcode_280	9
mCHERRY_barcode_281	131
mCHERRY_barcode_282	0
mCHERRY_barcode_283	1
mCHERRY_barcode_284	6
mCHERRY_barcode_285	0
mCHERRY_barcode_286	3
mCHERRY_barcode_287	0
mCHERRY_barcode_288	0
mCHERRY_barcode_289	0
mCHERRY_barcode_290	0
mCHERRY_barcode_291	1
mCHERRY_barcode_292	117
mCHERRY_barcode_293	11
mCHERRY_barcode_294	0
mCHERRY_barcode_295	6
mCHERRY_barcode_296	2
mCHERRY_barcode_297	0
mCHERRY_barcode_298	0
mCHERRY_barcode_299	1
mCHERRY_barcode_300	1
mCHERRY_barcode_301	11
mCHERRY_barcode_302	3
mCHERRY_barcode_303	0
mCHERRY_barcode_304	2
mCHERRY_barcode_305	0
mCHERRY_barcode_306	0
mCHERRY_barcode_307	0
mCHERRY_barcode_308	1
mCHERRY_barcode_309	26
mCHERRY_barcode_310	0
mCHERRY_barcode_311	6
mCHERRY_barcode_312	0
mCHERRY_barcode_313	0
mCHERRY_barcode_314	0
mCHERRY_barcode_315	87
mCHERRY_barcode_316	0
mCHERRY_barcode_317	0
mCHERRY_barcode_318	13
mCHERRY_barcode_319	14
mCHERRY_barcode_320	12
mCHERRY_barcode_321	0
mCHERRY_barcode_322	5
mCHERRY_barcode_323	0
mCHERRY_barcode_324	16
mCHERRY_barcode_325	10
mCHERRY_barcode_326	2
mCHERRY_barcode_327	4
mCHERRY_barcode_328	0
mCHERRY_barcode_329	0
mCHERRY_barcode_330	0
mCHERRY_barcode_331	1396
mCHERRY_barcode_332	0
mCHERRY_barcode_333	219
mCHERRY_barcode_334	4
mCHERRY_barcode_335	2612
mCHERRY_barcode_336	3
mCHERRY_barcode_337	0
mCHERRY_barcode_338	0
mCHERRY_barcode_339	0
mCHERRY_barcode_340	0
mCHERRY_barcode_341	0
mCHERRY_barcode_342	768
mCHERRY_barcode_343	0
mCHERRY_barcode_344	3
mCHERRY_barcode_345	4
mCHERRY_barcode_346	1
mCHERRY_barcode_347	4
mCHERRY_barcode_348	0
mCHERRY_barcode_349	0
mCHERRY_barcode_350	2
mCHERRY_barcode_351	0
mCHERRY_barcode_352	2
mCHERRY_barcode_353	7
mCHERRY_barcode_354	3
mCHERRY_barcode_355	10
mCHERRY_barcode_356	0
mCHERRY_barcode_357	0
mCHERRY_barcode_358	7
mCHERRY_barcode_359	8
mCHERRY_barcode_360	2
mCHERRY_barcode_361	0
mCHERRY_barcode_362	133
mCHERRY_barcode_363	0
mCHERRY_barcode_364	1
mCHERRY_barcode_365	2
mCHERRY_barcode_366	9
mCHERRY_barcode_367	0
mCHERRY_barcode_368	3
mCHERRY_barcode_369	32
mCHERRY_barcode_370	0
mCHERRY_barcode_371	2
mCHERRY_barcode_372	10
mCHERRY_barcode_373	9092
mCHERRY_barcode_374	190
mCHERRY_barcode_375	41545
mCHERRY_barcode_376	0
mCHERRY_barcode_377	2
mCHERRY_barcode_378	0
mCHERRY_barcode_379	0
mCHERRY_barcode_380	0
mCHERRY_barcode_381	0
mCHERRY_barcode_382	4958
mCHERRY_barcode_383	5
mCHERRY_barcode_384	0
mCHERRY_barcode_385	0
mCHERRY_barcode_386	0
mCHERRY_barcode_387	0
mCHERRY_barcode_388	2
mCHERRY_barcode_389	0
mCHERRY_barcode_390	0
mCHERRY_barcode_391	0
mCHERRY_barcode_392	2
mCHERRY_barcode_393	10
mCHERRY_barcode_394	0
mCHERRY_barcode_395	1
mCHERRY_barcode_396	5
mCHERRY_barcode_397	0
mCHERRY_barcode_398	0
mCHERRY_barcode_399	23313
mCHERRY_barcode_400	1067
mCHERRY_barcode_401	9
mCHERRY_barcode_402	14
mCHERRY_barcode_403	0
mCHERRY_barcode_404	1
mCHERRY_barcode_405	4
mCHERRY_barcode_406	0
mCHERRY_barcode_407	0
mCHERRY_barcode_408	0
mCHERRY_barcode_409	3
mCHERRY_barcode_410	0
mCHERRY_barcode_411	12
mCHERRY_barcode_412	5
mCHERRY_barcode_413	0
mCHERRY_barcode_414	0
mCHERRY_barcode_415	0
mCHERRY_barcode_416	1
mCHERRY_barcode_417	1
mCHERRY_barcode_418	2
mCHERRY_barcode_419	5
mCHERRY_barcode_420	8
mCHERRY_barcode_421	0
mCHERRY_barcode_422	0
mCHERRY_barcode_423	2
mCHERRY_barcode_424	6
mCHERRY_barcode_425	0
mCHERRY_barcode_426	1
mCHERRY_barcode_427	2
mCHERRY_barcode_428	0
mCHERRY_barcode_429	11
mCHERRY_barcode_430	0
mCHERRY_barcode_431	305
mCHERRY_barcode_432	1
mCHERRY_barcode_433	0
mCHERRY_barcode_434	9
mCHERRY_barcode_435	12
mCHERRY_barcode_436	0
mCHERRY_barcode_437	0
mCHERRY_barcode_438	1012
mCHERRY_barcode_439	4
mCHERRY_barcode_440	0
mCHERRY_barcode_441	1
mCHERRY_barcode_442	0
mCHERRY_barcode_443	0
mCHERRY_barcode_444	0
mCHERRY_barcode_445	13
mCHERRY_barcode_446	0
mCHERRY_barcode_447	8
mCHERRY_barcode_448	3
mCHERRY_barcode_449	0
mCHERRY_barcode_450	0
mCHERRY_barcode_451	6
mCHERRY_barcode_452	6
mCHERRY_barcode_453	1
mCHERRY_barcode_454	1
mCHERRY_barcode_455	7
mCHERRY_barcode_456	14
mCHERRY_barcode_457	0
mCHERRY_barcode_458	954
mCHERRY_barcode_459	0
mCHERRY_barcode_460	0
mCHERRY_barcode_461	3
mCHERRY_barcode_462	0
mCHERRY_barcode_463	3272
mCHERRY_barcode_464	3
mCHERRY_barcode_465	0
mCHERRY_barcode_466	5
mCHERRY_barcode_467	0
mCHERRY_barcode_468	10
mCHERRY_barcode_469	7
mCHERRY_barcode_470	4
mCHERRY_barcode_471	0
mCHERRY_barcode_472	0
mCHERRY_barcode_473	10
mCHERRY_barcode_474	4
mCHERRY_barcode_475	8
mCHERRY_barcode_476	4
mCHERRY_barcode_477	0
mCHERRY_barcode_478	0
mCHERRY_barcode_479	0
mCHERRY_barcode_480	0
mCHERRY_barcode_481	0
mCHERRY_barcode_482	0
mCHERRY_barcode_483	0
mCHERRY_barcode_484	0
mCHERRY_barcode_485	2
mCHERRY_barcode_486	0
mCHERRY_barcode_487	0
mCHERRY_barcode_488	1
mCHERRY_barcode_489	0
mCHERRY_barcode_490	0
mCHERRY_barcode_491	1
mCHERRY_barcode_492	0
mCHERRY_barcode_493	0
mCHERRY_barcode_494	389
mCHERRY_barcode_495	0
mCHERRY_barcode_496	0
mCHERRY_barcode_497	12
mCHERRY_barcode_498	0
mCHERRY_barcode_499	0
mCHERRY_barcode_500	0
mCHERRY_barcode_501	16
mCHERRY_barcode_502	0
mCHERRY_barcode_503	3
mCHERRY_barcode_504	4
mCHERRY_barcode_505	6
mCHERRY_barcode_506	3
mCHERRY_barcode_507	4
mCHERRY_barcode_508	4
mCHERRY_barcode_509	0
mCHERRY_barcode_510	6
mCHERRY_barcode_511	0
mCHERRY_barcode_512	0
mCHERRY_barcode_513	0
mCHERRY_barcode_514	0
mCHERRY_barcode_515	103
mCHERRY_barcode_516	0
mCHERRY_barcode_517	151
mCHERRY_barcode_518	0
mCHERRY_barcode_519	0
mCHERRY_barcode_520	4
mCHERRY_barcode_521	0
mCHERRY_barcode_522	0
mCHERRY_barcode_523	0
mCHERRY_barcode_524	0
mCHERRY_barcode_525	0
mCHERRY_barcode_526	0
mCHERRY_barcode_527	0
mCHERRY_barcode_528	0
mCHERRY_barcode_529	0
mCHERRY_barcode_530	8
mCHERRY_barcode_531	2
mCHERRY_barcode_532	2
mCHERRY_barcode_533	0
mCHERRY_barcode_534	1
mCHERRY_barcode_535	3
mCHERRY_barcode_536	451
mCHERRY_barcode_537	3
mCHERRY_barcode_538	26
mCHERRY_barcode_539	6
mCHERRY_barcode_540	0
mCHERRY_barcode_541	139
mCHERRY_barcode_542	289
mCHERRY_barcode_543	4
mCHERRY_barcode_544	3
mCHERRY_barcode_545	3
mCHERRY_barcode_546	0
mCHERRY_barcode_547	3
mCHERRY_barcode_548	0
mCHERRY_barcode_549	0
mCHERRY_barcode_550	387
mCHERRY_barcode_551	3
mCHERRY_barcode_552	0
mCHERRY_barcode_553	2
mCHERRY_barcode_554	0
mCHERRY_barcode_555	0
mCHERRY_barcode_556	0
mCHERRY_barcode_557	17
mCHERRY_barcode_558	0
mCHERRY_barcode_559	0
mCHERRY_barcode_560	4
mCHERRY_barcode_561	3
mCHERRY_barcode_562	0
mCHERRY_barcode_563	1
mCHERRY_barcode_564	5491
mCHERRY_barcode_565	10
mCHERRY_barcode_566	0
mCHERRY_barcode_567	0
mCHERRY_barcode_568	2
mCHERRY_barcode_569	0
mCHERRY_barcode_570	0
mCHERRY_barcode_571	0
mCHERRY_barcode_572	0
mCHERRY_barcode_573	2
mCHERRY_barcode_574	0
mCHERRY_barcode_575	5
mCHERRY_barcode_576	0
mCHERRY_barcode_577	844
mCHERRY_barcode_578	274
mCHERRY_barcode_579	0
mCHERRY_barcode_580	2
mCHERRY_barcode_581	5
mCHERRY_barcode_582	0
mCHERRY_barcode_583	299
mCHERRY_barcode_584	0
mCHERRY_barcode_585	0
mCHERRY_barcode_586	14
mCHERRY_barcode_587	43
mCHERRY_barcode_588	0
mCHERRY_barcode_589	0
mCHERRY_barcode_590	5
mCHERRY_barcode_591	0
mCHERRY_barcode_592	0
mCHERRY_barcode_593	0
mCHERRY_barcode_594	3
mCHERRY_barcode_595	0
mCHERRY_barcode_596	0
mCHERRY_barcode_597	0
mCHERRY_barcode_598	0
mCHERRY_barcode_599	16
mCHERRY_barcode_600	0
mCHERRY_barcode_601	0
mCHERRY_barcode_602	0
mCHERRY_barcode_603	2
mCHERRY_barcode_604	4
mCHERRY_barcode_605	0
mCHERRY_barcode_606	8
mCHERRY_barcode_607	7
mCHERRY_barcode_608	0
mCHERRY_barcode_609	0
mCHERRY_barcode_610	6
mCHERRY_barcode_611	1
mCHERRY_barcode_612	2
mCHERRY_barcode_613	3
mCHERRY_barcode_614	0
mCHERRY_barcode_615	0
mCHERRY_barcode_616	0
mCHERRY_barcode_617	3
mCHERRY_barcode_618	6
mCHERRY_barcode_619	1
mCHERRY_barcode_620	2
mCHERRY_barcode_621	9
mCHERRY_barcode_622	2
mCHERRY_barcode_623	0
mCHERRY_barcode_624	0
mCHERRY_barcode_625	521
mCHERRY_barcode_626	0
mCHERRY_barcode_627	31
mCHERRY_barcode_628	1
mCHERRY_barcode_629	0
mCHERRY_barcode_630	4
mCHERRY_barcode_631	5
mCHERRY_barcode_632	14
mCHERRY_barcode_633	9
mCHERRY_barcode_634	11
mCHERRY_barcode_635	56
mCHERRY_barcode_636	0
mCHERRY_barcode_637	45
mCHERRY_barcode_638	1
mCHERRY_barcode_639	0
mCHERRY_barcode_640	0
mCHERRY_barcode_641	200
mCHERRY_barcode_642	0
mCHERRY_barcode_643	15
mCHERRY_barcode_644	0
mCHERRY_barcode_645	2
mCHERRY_barcode_646	0
mCHERRY_barcode_647	5
mCHERRY_barcode_648	345
mCHERRY_barcode_649	0
mCHERRY_barcode_650	6
mCHERRY_barcode_651	4
mCHERRY_barcode_652	3
mCHERRY_barcode_653	0
mCHERRY_barcode_654	0
mCHERRY_barcode_655	0
mCHERRY_barcode_656	2381
mCHERRY_barcode_657	0
mCHERRY_barcode_658	3
mCHERRY_barcode_659	4
mCHERRY_barcode_660	0
mCHERRY_barcode_661	4
mCHERRY_barcode_662	1
mCHERRY_barcode_663	0
mCHERRY_barcode_664	0
mCHERRY_barcode_665	0
mCHERRY_barcode_666	1
mCHERRY_barcode_667	1
mCHERRY_barcode_668	0
mCHERRY_barcode_669	0
mCHERRY_barcode_670	0
mCHERRY_barcode_671	6
mCHERRY_barcode_672	13
mCHERRY_barcode_673	0
mCHERRY_barcode_674	0
mCHERRY_barcode_675	0
mCHERRY_barcode_676	0
mCHERRY_barcode_677	0
mCHERRY_barcode_678	0
mCHERRY_barcode_679	1
mCHERRY_barcode_680	0
mCHERRY_barcode_681	4
mCHERRY_barcode_682	0
mCHERRY_barcode_683	5
mCHERRY_barcode_684	0
mCHERRY_barcode_685	0
mCHERRY_barcode_686	7
mCHERRY_barcode_687	0
mCHERRY_barcode_688	0
mCHERRY_barcode_689	7
mCHERRY_barcode_690	0
mCHERRY_barcode_691	0
mCHERRY_barcode_692	46
mCHERRY_barcode_693	0
mCHERRY_barcode_694	0
mCHERRY_barcode_695	4
mCHERRY_barcode_696	2
mCHERRY_barcode_697	0
mCHERRY_barcode_698	6169
mCHERRY_barcode_699	9
mCHERRY_barcode_700	0
mCHERRY_barcode_701	11
mCHERRY_barcode_702	0
mCHERRY_barcode_703	3
mCHERRY_barcode_704	0
mCHERRY_barcode_705	0
mCHERRY_barcode_706	0
mCHERRY_barcode_707	1
mCHERRY_barcode_708	0
mCHERRY_barcode_709	3
mCHERRY_barcode_710	0
mCHERRY_barcode_711	0
mCHERRY_barcode_712	0
mCHERRY_barcode_713	33
mCHERRY_barcode_714	25
mCHERRY_barcode_715	542
mCHERRY_barcode_716	7
mCHERRY_barcode_717	0
mCHERRY_barcode_718	0
mCHERRY_barcode_719	0
mCHERRY_barcode_720	5
mCHERRY_barcode_721	0
mCHERRY_barcode_722	0
mCHERRY_barcode_723	9
mCHERRY_barcode_724	15
mCHERRY_barcode_725	2
mCHERRY_barcode_726	3
mCHERRY_barcode_727	0
mCHERRY_barcode_728	0
mCHERRY_barcode_729	1
mCHERRY_barcode_730	1351
mCHERRY_barcode_731	0
mCHERRY_barcode_732	4
mCHERRY_barcode_733	0
mCHERRY_barcode_734	0
mCHERRY_barcode_735	0
mCHERRY_barcode_736	222
mCHERRY_barcode_737	0
mCHERRY_barcode_738	3
mCHERRY_barcode_739	0
mCHERRY_barcode_740	0
mCHERRY_barcode_741	0
mCHERRY_barcode_742	11
mCHERRY_barcode_743	1207
mCHERRY_barcode_744	0
mCHERRY_barcode_745	5
mCHERRY_barcode_746	4
mCHERRY_barcode_747	0
mCHERRY_barcode_748	258
mCHERRY_barcode_749	250
mCHERRY_barcode_750	1
mCHERRY_barcode_751	0
mCHERRY_barcode_752	2
mCHERRY_barcode_753	3
mCHERRY_barcode_754	0
mCHERRY_barcode_755	10
mCHERRY_barcode_756	7
mCHERRY_barcode_757	0
mCHERRY_barcode_758	4
mCHERRY_barcode_759	0
mCHERRY_barcode_760	6
mCHERRY_barcode_761	1
mCHERRY_barcode_762	0
mCHERRY_barcode_763	0
mCHERRY_barcode_764	0
mCHERRY_barcode_765	0
mCHERRY_barcode_766	12
mCHERRY_barcode_767	4
mCHERRY_barcode_768	5
mCHERRY_barcode_769	54
mCHERRY_barcode_770	0
mCHERRY_barcode_771	0
mCHERRY_barcode_772	6
mCHERRY_barcode_773	1
mCHERRY_barcode_774	6
mCHERRY_barcode_775	1
mCHERRY_barcode_776	0
mCHERRY_barcode_777	7
mCHERRY_barcode_778	2
mCHERRY_barcode_779	0
mCHERRY_barcode_780	9
mCHERRY_barcode_781	11
mCHERRY_barcode_782	6
mCHERRY_barcode_783	0
mCHERRY_barcode_784	0
mCHERRY_barcode_785	7
mCHERRY_barcode_786	0
mCHERRY_barcode_787	8
mCHERRY_barcode_788	0
mCHERRY_barcode_789	3
mCHERRY_barcode_790	0
mCHERRY_barcode_791	0
mCHERRY_barcode_792	0
mCHERRY_barcode_793	4
mCHERRY_barcode_794	0
mCHERRY_barcode_795	0
mCHERRY_barcode_796	1
mCHERRY_barcode_797	0
mCHERRY_barcode_798	0
mCHERRY_barcode_799	3
mCHERRY_barcode_800	5
mCHERRY_barcode_801	1
mCHERRY_barcode_802	8
mCHERRY_barcode_803	2
mCHERRY_barcode_804	1
mCHERRY_barcode_805	5
mCHERRY_barcode_806	0
mCHERRY_barcode_807	4
mCHERRY_barcode_808	0
mCHERRY_barcode_809	11
mCHERRY_barcode_810	0
mCHERRY_barcode_811	0
mCHERRY_barcode_812	0
mCHERRY_barcode_813	0
mCHERRY_barcode_814	0
mCHERRY_barcode_815	7
mCHERRY_barcode_816	21560
mCHERRY_barcode_817	0
mCHERRY_barcode_818	1
mCHERRY_barcode_819	2
mCHERRY_barcode_820	1
mCHERRY_barcode_821	5
mCHERRY_barcode_822	0
mCHERRY_barcode_823	0
mCHERRY_barcode_824	0
mCHERRY_barcode_825	4
mCHERRY_barcode_826	8
mCHERRY_barcode_827	0
mCHERRY_barcode_828	0
mCHERRY_barcode_829	8
mCHERRY_barcode_830	11
mCHERRY_barcode_831	0
mCHERRY_barcode_832	2
mCHERRY_barcode_833	0
mCHERRY_barcode_834	1
mCHERRY_barcode_835	0
mCHERRY_barcode_836	27
mCHERRY_barcode_837	0
mCHERRY_barcode_838	0
mCHERRY_barcode_839	2
mCHERRY_barcode_840	0
mCHERRY_barcode_841	14
mCHERRY_barcode_842	0
mCHERRY_barcode_843	4
mCHERRY_barcode_844	0
mCHERRY_barcode_845	0
mCHERRY_barcode_846	927
mCHERRY_barcode_847	11
mCHERRY_barcode_848	0
mCHERRY_barcode_849	0
mCHERRY_barcode_850	7
mCHERRY_barcode_851	117
mCHERRY_barcode_852	19
mCHERRY_barcode_853	5
mCHERRY_barcode_854	0
mCHERRY_barcode_855	0
mCHERRY_barcode_856	4
mCHERRY_barcode_857	0
mCHERRY_barcode_858	1
mCHERRY_barcode_859	1
mCHERRY_barcode_860	0
mCHERRY_barcode_861	6
mCHERRY_barcode_862	0
mCHERRY_barcode_863	0
mCHERRY_barcode_864	0
mCHERRY_barcode_865	0
mCHERRY_barcode_866	1
mCHERRY_barcode_867	0
mCHERRY_barcode_868	8089
mCHERRY_barcode_869	11
mCHERRY_barcode_870	0
mCHERRY_barcode_871	7
mCHERRY_barcode_872	0
mCHERRY_barcode_873	3
mCHERRY_barcode_874	0
mCHERRY_barcode_875	0
mCHERRY_barcode_876	0
mCHERRY_barcode_877	0
mCHERRY_barcode_878	2
mCHERRY_barcode_879	0
mCHERRY_barcode_880	139
mCHERRY_barcode_881	1
mCHERRY_barcode_882	0
mCHERRY_barcode_883	0
mCHERRY_barcode_884	1
mCHERRY_barcode_885	0
mCHERRY_barcode_886	3
mCHERRY_barcode_887	3
mCHERRY_barcode_888	0
mCHERRY_barcode_889	0
mCHERRY_barcode_890	7
mCHERRY_barcode_891	52
mCHERRY_barcode_892	0
mCHERRY_barcode_893	2
mCHERRY_barcode_894	4
mCHERRY_barcode_895	5
mCHERRY_barcode_896	5
mCHERRY_barcode_897	0
mCHERRY_barcode_898	0
mCHERRY_barcode_899	1
mCHERRY_barcode_900	0
mCHERRY_barcode_901	8
mCHERRY_barcode_902	0
mCHERRY_barcode_903	0
mCHERRY_barcode_904	0
mCHERRY_barcode_905	5
mCHERRY_barcode_906	0
mCHERRY_barcode_907	3
mCHERRY_barcode_908	3
mCHERRY_barcode_909	0
mCHERRY_barcode_910	10
mCHERRY_barcode_911	4
mCHERRY_barcode_912	0
mCHERRY_barcode_913	0
mCHERRY_barcode_914	0
mCHERRY_barcode_915	0
mCHERRY_barcode_916	1
mCHERRY_barcode_917	8
mCHERRY_barcode_918	0
mCHERRY_barcode_919	1
mCHERRY_barcode_920	510
mCHERRY_barcode_921	2
mCHERRY_barcode_922	0
mCHERRY_barcode_923	0
mCHERRY_barcode_924	1
mCHERRY_barcode_925	338
mCHERRY_barcode_926	4
mCHERRY_barcode_927	0
mCHERRY_barcode_928	0
mCHERRY_barcode_929	0
